0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
-0.412679394148,-0.16921135601,0.569993465783,-0.430457045306,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.83823824963,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id14485
-0.863421000988,-0.320862866203,1.1606252412,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.957407692373,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27475
-0.47547257347,0.656542442543,-0.163115544346,-0.934677155937,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.63026436806,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02280
0.519190715158,-0.0367590960993,-0.476746328892,-0.153949242702,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-1.33528912848,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24083
-0.836649995881,-0.956262341213,1.74599088042,0.00870240588861,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.235317601395,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02321
-0.967660904113,-0.945067471964,1.86444367438,0.350270867929,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,-0.331689886932,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id10299
1.86607683605,-0.938952512489,-0.936691211171,-0.153949242702,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.487988129468,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id27680
-0.796652699113,-0.486026144852,1.2537857563,-0.0563582535476,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.20493512863,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17607
-0.762719504418,0.232922487805,0.528097961013,-0.170214407561,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.0729012642434,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id06661
1.0169276252,-0.596766269961,-0.428538443327,2.46474229961,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,2.00013975752,-0.382530065213,2.07658164673,3.66200714288,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id23860
-1.33223508879,2.38176591833,-0.979063771071,0.984612297432,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.717327376167,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id26850
1.27704782541,-0.76053380933,-0.527447383499,-0.950942320796,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.801382955983,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id16484
-0.287984747851,-0.729423075501,0.986373551137,-0.544313199319,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.911638628973,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15302
-0.241855905508,0.584619543403,-0.32431047076,-1.12985913425,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-2.18259012749,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21138
0.419211716134,0.427146345468,-0.824781089927,-0.625639023615,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.832225055037,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02525
-0.973355536835,2.00153477058,-0.966975916864,0.236414713915,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.911638628973,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id12608
-1.01665899285,-0.88243752856,1.85247509117,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.01528783652,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id23863
1.87923647679,-0.906428823491,-0.980986445712,0.659309000251,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-0.557439031026,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id01755
1.32545428115,-0.747540908562,-0.587706115693,1.35871108919,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.62563790912,-0.195284147991,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id10567
0.609005761213,0.107158740516,-0.703907873204,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.0602654581273,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08445
-1.09388964847,-0.771105612611,1.8214645377,0.301475373352,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.65744832927,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18146
0.670146686387,-0.197060512133,-0.471311049544,-0.999737815373,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.867693468949,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id22263
-0.410548573568,-0.89320206009,1.26496168939,0.0737630653248,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.122856776796,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13537
0.921583195586,-0.737053929734,-0.199417814325,-1.03226814509,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,2.05391486756,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19985
0.401495775988,-0.567033999311,0.14990732641,-0.36539638587,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.531645276121,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id08053
-1.30839311304,2.40418075149,-1.02416327143,0.724369659687,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,0.359312869543,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id18959
-0.832739366092,1.89571407137,-1.00379620772,0.821960648842,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,1.05255914146,1.25118150561,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id06641
-0.322613002622,1.15145575144,-0.790409471025,0.773165154264,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,0.359312869543,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id27291
-0.134362008103,-0.852826808456,0.953652591202,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.565015493014,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16124
-1.06869343243,-0.324575435966,1.36668399623,2.00931768355,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,2.37464160591,-0.136668203049,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id18221
1.63067904976,-0.599420565386,-1.03139773129,0.0574979004658,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.119162988722,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25670
1.68128480646,-0.794162847597,-0.893815056767,0.0900282301839,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.709920179478,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id18472
0.0348904227652,-0.556727239615,0.50160959089,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-1.2293765036,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id10302
-0.988282412722,2.02926111266,-0.978947167586,0.187619219338,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,1.67126280349,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id07721
-1.17809182268,-0.966153904384,2.09231868858,-0.593108693897,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.996368728874,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id22148
-1.03651936552,2.08726915746,-0.987216508641,1.81413570524,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,2.00013975752,0.148585159944,2.07658164673,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04724
0.65682800906,0.369292655651,-1.00346737976,-0.219009902138,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.836876776119,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id03980
1.50841020089,-0.84813890933,-0.671319557608,0.187619219338,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,0.68730035303,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id11982
-0.968673858368,2.04328701893,-1.01179375264,0.968347132573,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.502132363935,-0.722347980258,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id05566
-0.601785725869,1.4071920716,-0.761255844384,1.00087746229,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.209504584338,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id13235
1.38507878244,-0.905203144862,-0.494720960056,0.203884384197,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.0733514703775,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id24524
0.190643852189,-0.974771033982,0.750471156576,0.708104494828,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.779459673127,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26783
-0.684926601639,1.52496648363,-0.792639396457,0.0249675707477,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.25319387673,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02220
1.51152749786,-0.597123330143,-0.916076421273,-0.88588166136,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.770421795804,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17163
1.60755248675,-0.791568021034,-0.823582578869,-0.593108693897,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,-1.67420952808,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id21903
-1.29281758615,-0.989534125181,2.2279970003,1.1147336163,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,0.562665109305,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id13350
1.6142131618,-0.948530506331,-0.679026732215,0.366536032788,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,2.37464160591,-0.422811129544,0.4257813645,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id07036
0.789275252731,-0.290912383021,-0.498459384284,-0.902146826219,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,1.92356086772,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09150
-1.29447097049,-0.903713784088,2.14699869759,2.6273939482,-0.0189106096535,-0.0722311847956,0.0,3.07991943182,1.25113606073,-0.393843574022,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id22042
0.0268423279364,-0.0140470918403,-0.0129529607282,-1.17865462882,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id19562
-0.225159882957,-0.0214117034521,0.242717092496,-1.04853330995,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.836876776119,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id05125
1.69878072677,-0.720323157322,-0.982167393897,0.171354054479,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.193274738507,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19462
1.57018375877,-0.615920688069,-0.955837554869,0.122558559902,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.24008676904,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id02265
0.0517880296457,0.725780506122,-0.749877949023,-0.772025507346,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.73401901036,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id11769
0.074215762036,-0.354718734953,0.268321309508,-0.967207485655,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.102851311736,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id19021
1.54362519536,-0.865061864347,-0.689762531456,0.903286473137,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.87663421233,-0.902361610735,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,2.24151907265,1.67611183552,-0.573864487371,2.24151907265,id06166
1.08772767871,-0.894632372642,-0.211586465603,-1.12985913425,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,2.90121586657,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id26800
-0.639936714557,-0.49332901342,1.10622975409,-0.804555837064,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.62137318125,-0.276162879715,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21422
-1.20532979472,1.58058774854,-0.332857863536,-0.788290672205,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-3.33800058068,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id13116
1.69903407242,-0.686833225707,-1.01466195275,1.84666603496,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,-0.579235929361,2.07658164673,-0.139522290946,1.67611183552,1.74257167329,2.24151907265,1.67611183552,1.74257167329,2.24151907265,id05996
1.97602705663,-0.961231913249,-1.02369701476,0.887021308278,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.87663421233,0.50883657525,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id23318
-1.1359678927,0.526339099562,0.613770228734,0.756899989405,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.62563790912,0.4387473382,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id20725
0.486490124465,0.452391751862,-0.915452351445,-1.2274501234,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.359312869543,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09210
1.09191906384,-0.558933153979,-0.538937622509,-0.690699683051,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-1.20493512863,-1.22501891773,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id25842
0.662393187536,-0.357033604254,-0.309638154049,-1.2274501234,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-4.72449312452,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id00767
-0.141498416415,1.06155893575,-0.882509866264,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-1.17032787203,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id05036
-0.391651326217,-0.750853059975,1.10926517435,-0.153949242702,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,-0.487988129468,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14853
-1.24139417653,-0.933681452331,2.12349620312,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.995875029646,1.99925028698,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16946
-0.727746095523,0.984048496107,-0.229596823334,0.187619219338,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.68730035303,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id26804
-1.12485418122,0.222633553288,0.89522014545,1.42377174863,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,0.479639638633,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id24061
1.55150577464,-0.796772112351,-0.763286560551,-0.121418912984,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,0.908913517549,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id19861
0.0157059230413,-0.816118764538,0.770279915424,-0.381661550729,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.341901750328,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id18210
-0.82915777329,-0.898984821389,1.68345269039,-0.609373858756,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.796097583653,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id24313
-1.00836172761,0.525118824913,0.489072228594,0.252679878775,-0.0189106096535,9.25337039682,0.0,0.26693007519,-0.62137318125,-1.00335677835,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id15960
1.32223881598,-0.297153183288,-1.01817500056,0.773165154264,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.822967594192,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id14037
-1.26715654975,-0.839525158406,2.05825342693,-0.430457045306,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.934746838037,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id17785
-0.91217098925,-0.900439710434,1.76673913534,0.285210208493,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.565015493014,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id19362
1.65238134437,-0.728377638141,-0.92864326469,0.626778670533,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.613503169246,0.4257813645,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id10372
-0.00921725867137,-0.418848868406,0.412366608313,0.870756143419,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.770421795804,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03061
-1.01461473841,-0.829400063279,1.7993932639,1.45630207834,-0.0189106096535,-0.0722311847956,0.0,2.14225631294,2.37464160591,-0.889341234262,2.07658164673,-0.139522290946,-0.596618900249,1.74257167329,2.24151907265,-0.596618900249,1.74257167329,2.24151907265,id27583
1.58433905713,-0.776324818679,-0.815360860204,0.464127021942,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.102851311736,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id22055
-0.867252220366,1.71665876762,-0.797354761302,-0.381661550729,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,-0.341901750328,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id07920
0.70461379762,-0.458118530745,-0.253959062937,-0.479252539883,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.750374869086,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id16813
-0.829176634718,0.313507175669,0.516064152693,0.236414713915,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,1.63026436806,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03088
-0.947977674402,1.60848986057,-0.613579000381,0.317740538211,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.06399884892,0.4257813645,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id03026
1.45674711593,-0.490990342067,-0.964226695266,0.577983175956,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,1.25113606073,-0.422811129544,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id09934
1.8021467957,-0.870954966862,-0.939098677577,0.122558559902,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.554629781075,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id21452
-0.510155679121,0.0744210813056,0.431572439169,0.252679878775,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,1.25113606073,-0.374432325476,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id05576
-0.925196933636,-0.540753953895,1.43327681498,-0.316600891293,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.50726906175,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id22391
0.0220101899981,0.048464285272,-0.0683734345191,-0.18647957242,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,-1.09320312876,0.4257813645,3.66200714288,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id10554
0.963186856181,-0.53863095997,-0.431501259077,0.138823724761,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.12763051554,0.359312869543,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id03291
0.695173820359,-0.631059470163,-0.0781369406776,-0.0400930886886,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.155502927324,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id23280
-1.14003750017,-0.966560427137,2.05517266171,0.773165154264,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,1.06868114778,2.07658164673,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id17777
-0.339001407971,0.7575574632,-0.394991948174,-0.137684077843,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.12763051554,-0.197816554464,-0.399618776614,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id24574
-0.864299795531,1.90076743324,-0.977529920649,1.50509757292,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,0.53461652451,1.25118150561,-0.139522290946,1.67611183552,1.74257167329,-0.446126027747,1.67611183552,1.74257167329,-0.446126027747,id05459
-0.391308610223,-0.084173752327,0.467037362672,-0.511782869601,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,-0.0473916099823,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,2.24151907265,-0.596618900249,-0.573864487371,2.24151907265,id02724
1.27699685946,-0.834742703726,-0.455947571507,-0.36539638587,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.246871332855,1.04864249586,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27678
-1.14029074217,1.38546816705,-0.209149168615,0.366536032788,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,0.87663421233,-0.716107629201,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id21722
