id,EAP,HPL,MWS
id20105,0.426016475716,0.226526451374,0.34745707291
id20441,0.309015491629,0.617696123791,0.0732883845798
id05660,0.533528007634,0.131513100883,0.334958891483
id04078,0.270919992565,0.440277727737,0.288802279697
id26101,0.88623192502,0.0419968708816,0.071771204098
id10144,0.0298794524423,0.965344261453,0.00477628610457
id15096,0.276378029014,0.227787606397,0.495834364589
id11903,0.351762496972,0.0589955109782,0.58924199205
id24093,0.714128781432,0.26024261326,0.0256286053075
id06388,0.722793909777,0.00811362908748,0.269092461135
id01203,0.856328843239,0.0957609142781,0.0479102424833
id18448,0.388593036989,0.420085115113,0.191321847898
id10382,0.417967167194,0.508436156234,0.0735966765716
id25109,0.82735994806,0.014063022694,0.158577029246
id15526,0.546691855906,0.351202783281,0.102105360813
id09411,0.775904785072,0.0901599933288,0.133935221599
id03937,0.316039341874,0.518319288852,0.165641369274
id09740,0.200024203795,0.254607527083,0.545368269122
id11584,0.393179835018,0.444408945088,0.162411219894
id06135,0.322603323443,0.548336489394,0.129060187163
id22666,0.0439533473278,0.824102493641,0.131944159032
id03104,0.910202244215,0.0836062460782,0.00619150970661
id21763,0.6237207915,0.352633968961,0.0236452395388
id26344,0.590999248455,0.343491708344,0.0655090432012
id11819,0.204272655466,0.787343909454,0.00838343508085
id20309,0.463881714665,0.16745295933,0.368665326004
id12751,0.895614269362,0.0559176110586,0.0484681195794
id16205,0.0203799327303,0.847967263512,0.131652803758
id07347,0.065689913949,0.806564976164,0.127745109887
id20347,0.114212550224,0.785739557136,0.10004789264
id05696,0.0758487048044,0.902193337003,0.0219579581922
id04648,0.816216148241,0.166772908032,0.0170109437272
id19654,0.309522324124,0.595012112326,0.0954655635503
id03991,0.0886062553596,0.89688660071,0.0145071439307
id05523,0.331760381512,0.265870417562,0.402369200927
id27445,0.571983890804,0.403315998167,0.024700111029
id27516,0.829098959299,0.153967606102,0.016933434599
id13992,0.586325299441,0.197092172846,0.216582527712
id02429,0.00557295514755,0.0721943456886,0.922232699164
id01682,0.20538572813,0.0130285065225,0.781585765347
id20561,0.108958644864,0.75670301448,0.134338340656
id26906,0.74298573976,0.159497225948,0.0975170342921
id01724,0.0843858573823,0.768771093153,0.146843049465
id25283,0.717255675624,0.255107691307,0.027636633069
id06926,0.0706807146703,0.83692862125,0.0923906640797
id13887,0.223739359249,0.692981104857,0.0832795358944
id07530,0.294118320236,0.43372191181,0.272159767954
id13460,0.871218044152,0.0844748278108,0.044307128037
id14695,0.279652668875,0.288488605738,0.431858725387
id08133,0.821877953276,0.1503130025,0.0278090442241
id06364,0.956132859955,0.0113442385598,0.0325229014854
id22368,0.169591585803,0.174680299035,0.655728115162
id04855,0.244905209646,0.658317591751,0.0967771986028
id14016,0.665856248398,0.193910881536,0.140232870066
id25801,0.186535360441,0.503087703518,0.310376936041
id16241,0.0554435073306,0.936385649728,0.00817084294142
id01120,0.142368249411,0.538847008486,0.318784742103
id00058,0.669855199298,0.278547542294,0.0515972584074
id24503,0.273012707688,0.423486591978,0.303500700334
id03213,0.0849401630973,0.457892856948,0.457166979954
id06040,0.314474018712,0.0561712682249,0.629354713063
id26219,0.169106424258,0.694599028934,0.136294546808
id23723,0.487208124114,0.15658003878,0.356211837106
id17565,0.2161013224,0.759971953267,0.0239267243327
id02243,0.0870675400014,0.885199854167,0.0277326058319
id04802,0.453761670532,0.487643533315,0.0585947961524
id07148,0.554380331168,0.285170489178,0.160449179654
id16071,0.354856829886,0.587322946084,0.0578202240299
id14810,0.410220155701,0.407568049773,0.182211794527
id15386,0.0495228747714,0.942134180578,0.0083429446506
id14768,0.256146967453,0.528518750492,0.215334282055
id05056,0.401994159971,0.578074761982,0.0199310780466
id27065,0.191002255891,0.203242630037,0.605755114072
id27245,0.454383461398,0.394049935858,0.151566602744
id25911,0.371911941222,0.380490949102,0.247597109676
id10581,0.178542022352,0.296511583465,0.524946394183
id21852,0.206916508499,0.66906895593,0.12401453557
id13922,0.173766576606,0.104070728631,0.722162694763
id21904,0.940809826632,0.0446409660449,0.0145492073228
id25974,0.0982110618121,0.686219301433,0.215569636755
id03323,0.338505329807,0.624326408488,0.0371682617051
id01385,0.370590105702,0.564032848656,0.0653770456412
id20469,0.160028177795,0.656275837088,0.183695985117
id04281,0.199120813711,0.644144560574,0.156734625715
id17752,0.81655456267,0.0533461517851,0.130099285545
id27768,0.123037109031,0.846234080413,0.0307288105551
id15545,0.209565675645,0.723140842104,0.0672934822512
id27853,0.967448704477,0.00379385677079,0.0287574387522
id10103,0.81211546085,0.154993583169,0.032890955981
id04374,0.184726441679,0.422119664255,0.393153894067
id23102,0.71717424704,0.227326505414,0.0554992475461
id15727,0.738918172995,0.22386116545,0.0372206615555
id22643,0.885864840167,0.0828319184134,0.0313032414198
id26174,0.166636437419,0.78323860601,0.0501249565711
id16776,0.0400144792558,0.95637828716,0.00360723358398
id11156,0.113672103911,0.135557528077,0.750770368012
id18288,0.812261174704,0.143105872246,0.0446329530499
id21487,0.738777766298,0.175561569746,0.0856606639567
id06888,0.497348209992,0.318319977316,0.184331812693
id24094,0.245966322452,0.613187097368,0.14084658018
id21383,0.216008335537,0.705991234317,0.078000430145
id10309,0.94190887725,0.044533516494,0.0135576062555
id09189,0.577617195394,0.391167686427,0.0312151181781
id26844,0.55742433088,0.434197633452,0.00837803566878
id02103,0.191751733457,0.800270086055,0.00797818048782
id13699,0.441653475493,0.415658719817,0.14268780469
id05005,0.694159896819,0.278735743566,0.0271043596155
id19814,0.532942351627,0.407054838535,0.0600028098382
id24703,0.104951482089,0.444201653241,0.450846864669
id04594,0.345920553635,0.635795307863,0.0182841385011
id13789,0.90093479252,0.0789336699757,0.0201315375047
id01938,0.515357121101,0.429331187961,0.0553116909384
id24274,0.00517253941796,0.988493617955,0.0063338426273
id13727,0.439635995463,0.531624974943,0.0287390295939
id19335,0.347461599224,0.368932761883,0.283605638893
id21064,0.366573602701,0.415961041767,0.217465355532
id04044,0.0626450290022,0.934518975518,0.00283599547997
id01696,0.0866760197607,0.231453783794,0.681870196445
id05601,0.0455996562279,0.73670633386,0.217694009913
id13591,0.872613098577,0.120027235133,0.00735966629039
id09164,0.179293055772,0.726784038261,0.0939229059665
id16563,0.920233308604,0.0257164422139,0.054050249182
id00380,0.260260443935,0.37685797432,0.362881581746
id04612,0.169532498755,0.636239315421,0.194228185824
id17341,0.629013390329,0.108936251765,0.262050357906
id23426,0.35209154059,0.206071651231,0.441836808179
id02177,0.476576910473,0.384845282217,0.13857780731
id24279,0.14099676392,0.232090192309,0.626913043771
id07226,0.869055145143,0.111239262496,0.019705592361
id23305,0.771174327574,0.168019427408,0.0608062450173
id00684,0.595049853023,0.142640903788,0.262309243188
id22025,0.0827999171305,0.880208311254,0.0369917716152
id26143,0.265584638076,0.516933641888,0.217481720037
id12002,0.415347330496,0.574879797661,0.0097728718435
id04610,0.0256709074577,0.102882368746,0.871446723796
id27224,0.237145958975,0.141982047938,0.620871993087
id10716,0.437270915048,0.196350660106,0.366378424846
id14057,0.500591342758,0.397765412993,0.101643244249
id14982,0.298932245973,0.554646256756,0.146421497271
id00401,0.206744294842,0.295514621814,0.497741083343
id12248,0.899738228822,0.0302396577773,0.0700221134009
id04641,0.667903078648,0.1007583064,0.231338614952
id01658,0.223195464632,0.606352909785,0.170451625583
id03153,0.881615456541,0.0603221983434,0.0580623451155
id27961,0.873086154931,0.0996599957585,0.0272538493105
id15984,0.191927743789,0.749706482709,0.0583657735019
id01789,0.593122845615,0.280899772772,0.125977381614
id27264,0.63499297421,0.0459996761151,0.319007349675
id05158,0.314926450512,0.609425804429,0.0756477450585
id14265,0.757313196448,0.141123315138,0.101563488414
id20696,0.335522177936,0.180588867324,0.48388895474
id01133,0.279018423033,0.137077237647,0.58390433932
id24953,0.0759217801588,0.446178231912,0.477899987929
id11298,0.454002827346,0.136887649927,0.409109522727
id20917,0.272628362243,0.603281603392,0.124090034366
id25275,0.0908155090533,0.777259207808,0.131925283139
id00850,0.0323481132427,0.956361670771,0.011290215986
id23225,0.52579021175,0.238800166166,0.235409622084
id15602,0.472182969139,0.490696982532,0.0371200483291
id12160,0.73140358359,0.169255521995,0.0993408944147
id25388,0.663618028103,0.160625377937,0.17575659396
id13837,0.51773366385,0.463318130966,0.0189482051834
id06804,0.574461379074,0.331445829532,0.0940927913943
id19978,0.0850346017464,0.680367468534,0.23459792972
id27563,0.0802692633437,0.827110865927,0.0926198707291
id23762,0.278830585528,0.227978111862,0.49319130261
id22734,0.0958583973381,0.721377939343,0.182763663319
id09094,0.0296642948948,0.754016478232,0.216319226874
id27270,0.498819665422,0.483428330903,0.0177520036751
id05043,0.683473813962,0.188106749551,0.128419436487
id15290,0.883142012061,0.0921213856116,0.0247366023276
id26333,0.303581124186,0.654646891725,0.0417719840892
id26111,0.136464704042,0.495164595781,0.368370700177
id23029,0.697328493498,0.175765183005,0.126906323496
id11837,0.272623860086,0.683070796336,0.0443053435788
id03497,0.292688442567,0.534884587653,0.17242696978
id19290,0.369356159476,0.611427709979,0.0192161305449
id08008,0.293054747325,0.623183771236,0.0837614814392
id24949,0.16122455051,0.76263625102,0.0761391984703
id25023,0.622217705011,0.158526100196,0.219256194793
id02205,0.301798090829,0.594869285024,0.103332624147
id11041,0.0662998727703,0.629835411791,0.303864715439
id14395,0.0807714718628,0.703561937584,0.215666590553
id01130,0.708052891712,0.210852707821,0.0810944004665
id21066,0.00727546859628,0.956655678874,0.0360688525296
id17774,0.116508235006,0.835210808971,0.0482809560239
id24519,0.196237651458,0.697821228276,0.105941120266
id08460,0.559631133771,0.240455890416,0.199912975813
id19897,0.186423385453,0.516494690894,0.297081923652
id19028,0.313881764737,0.0583678572959,0.627750377967
id01850,0.0983952419493,0.830756142584,0.0708486154663
id22472,0.209251149326,0.738593756587,0.0521550940863
id10709,0.497950271825,0.306944358922,0.195105369253
id17260,0.367998531558,0.557207054188,0.0747944142542
id22262,0.616017480954,0.0527476012682,0.331234917778
id00115,0.0709097465812,0.625240982048,0.30384927137
id17483,0.44089892722,0.444909074143,0.114191998637
id10763,0.750737469995,0.21897361927,0.030288910735
id18014,0.75785147191,0.173146736642,0.0690017914482
id20414,0.0865545570298,0.378452953608,0.534992489362
id14244,0.735319554453,0.187626857655,0.0770535878916
id24952,0.01036801568,0.97788719312,0.0117447911996
id08217,0.285987481765,0.428177113609,0.285835404626
id01578,0.122290382391,0.854825081863,0.022884535746
id00641,0.526456875212,0.0198035596835,0.453739565104
id24982,0.461062377178,0.291577623211,0.247359999612
id11192,0.530393006662,0.458327974601,0.0112790187373
id13759,0.506697776729,0.0894628038018,0.403839419469
id26752,0.0969798493483,0.726518393647,0.176501757004
id06820,0.84648553585,0.0378763486918,0.115638115458
id27298,0.721989840553,0.263838114635,0.0141720448118
id20735,0.543108050691,0.228444509608,0.2284474397
id08390,0.479322187573,0.505557210716,0.0151206017106
id18571,0.748073068242,0.17705499605,0.074871935708
id05804,0.222673857812,0.717362277247,0.059963864941
id11867,0.674463417976,0.259401469043,0.0661351129808
id10286,0.638851216879,0.18698650912,0.174162274001
id22020,0.54222311663,0.186995813785,0.270781069585
id25835,0.249613892169,0.69709543203,0.053290675801
id06583,0.0964929075838,0.308316787446,0.59519030497
id21403,0.25643902538,0.734327716795,0.00923325782457
id26730,0.533850767452,0.343244995839,0.12290423671
id06873,0.719155753608,0.15909090798,0.121753338412
id03552,0.664997768167,0.245072294995,0.0899299368379
id05607,0.836178258675,0.0760507165751,0.0877710247502
id26395,0.808290342364,0.0338408523284,0.157868805307
id02844,0.811349994488,0.0562763605098,0.132373645002
id19710,0.220455284692,0.768331923056,0.0112127922519
id17076,0.221877212107,0.646664821115,0.131457966777
id14070,0.823958772917,0.142065878617,0.033975348466
id17106,0.0695059010774,0.903104211242,0.027389887681
id24689,0.433079306582,0.0507307400102,0.516189953408
id03718,0.0713821195735,0.904597700613,0.0240201798132
id03957,0.175683693034,0.14158444555,0.682731861416
id18995,0.223254818387,0.0384632016288,0.738281979985
id11668,0.200911251765,0.440557292643,0.358531455592
id15721,0.112046824289,0.756675362604,0.131277813107
id10379,0.674549304408,0.278617491213,0.0468332043796
id15009,0.624789469879,0.122481425925,0.252729104197
id11339,0.879891776005,0.0998816826531,0.0202265413416
id18532,0.449406689353,0.4001303655,0.150462945147
id16469,0.0825600026581,0.911361144727,0.00607885261533
id22464,0.108710444505,0.267976868893,0.623312686603
id06314,0.0108662682612,0.91845976517,0.0706739665686
id27085,0.456655144809,0.220567220898,0.322777634293
id14452,0.364853748919,0.218248043209,0.416898207871
id14939,0.356690208187,0.627047510487,0.0162622813264
id20094,0.456631337924,0.113188111491,0.430180550585
id23077,0.619259237197,0.131098112391,0.249642650412
id17527,0.856302946462,0.135177948943,0.00851910459555
id14895,0.228627543411,0.714896097824,0.0564763587645
id22577,0.495484432154,0.352143791523,0.152371776323
id16111,0.545337244932,0.255727595809,0.19893515926
id21649,0.762246036368,0.0623128592999,0.175441104332
id22954,0.613501195655,0.122355389681,0.264143414665
id12624,0.0289798470027,0.94563906357,0.0253810894277
id05737,0.677528220326,0.303297726472,0.0191740532016
id23937,0.219438251957,0.487986576427,0.292575171616
id06620,0.62140779568,0.28090829782,0.0976839065
id18650,0.792288693014,0.183264022116,0.0244472848697
id09656,0.211874251085,0.709341047955,0.0787847009597
id10285,0.648399499676,0.345916674896,0.00568382542781
id05729,0.33401011079,0.65143603989,0.0145538493201
id00102,0.194342827097,0.5624245331,0.243232639803
id26276,0.610990138268,0.363923893103,0.0250859686287
id12620,0.496957210542,0.446336538667,0.0567062507909
id17949,0.0297392261915,0.827421933018,0.14283884079
id15708,0.400027462661,0.491424807281,0.108547730058
id18300,0.491700694228,0.373444023917,0.134855281855
id04039,0.175256966105,0.794521351484,0.0302216824113
id12158,0.452343453358,0.361776219167,0.185880327475
id23197,0.21260842787,0.747704820902,0.0396867512288
id25384,0.71846859557,0.227724751685,0.0538066527452
id09070,0.801668370993,0.155068325908,0.0432633030993
id27734,0.564619547121,0.135111200225,0.300269252654
id27332,0.654704698656,0.18408744527,0.161207856074
id00973,0.322525195613,0.627911459957,0.0495633444306
id26625,0.186198987055,0.325902905028,0.487898107916
id24578,0.399906922929,0.391384732331,0.20870834474
id05423,0.11678069936,0.752439283055,0.130780017585
id19124,0.928618654344,0.0659809105832,0.00540043507262
id00946,0.362278409957,0.621819721446,0.0159018685975
id19229,0.868610480403,0.086011717706,0.0453778018914
id05311,0.478909032761,0.0569487000873,0.464142267152
id03289,0.236938211939,0.405298703264,0.357763084797
id17758,0.25715008817,0.593246781823,0.149603130007
id24336,0.877189403441,0.0372705388742,0.0855400576843
id00603,0.32367635878,0.0526163062279,0.623707334992
id26467,0.533537524639,0.311420664309,0.155041811052
id27835,0.22346491406,0.157120953159,0.619414132782
id06861,0.417549271604,0.304041227792,0.278409500604
id23847,0.0536212339292,0.588534599414,0.357844166657
id06174,0.135129030943,0.787766463363,0.077104505694
id10968,0.234199449536,0.725221283098,0.0405792673661
id10881,0.550381903775,0.377943285231,0.0716748109939
id03204,0.598686957998,0.331190938539,0.0701221034637
id21921,0.879675583684,0.0184105079577,0.101913908359
id06539,0.286350381343,0.354161378571,0.359488240086
id08880,0.416937007408,0.553587794546,0.0294751980468
id14725,0.177391872516,0.627671764038,0.194936363447
id26107,0.638413664514,0.269918822368,0.091667513118
id07874,0.580940703433,0.320968459934,0.0980908366332
id23638,0.516627222589,0.409735483008,0.073637294403
id13498,0.918305485829,0.0251252288656,0.0565692853049
id18940,0.741276037603,0.199131974601,0.059591987796
id02120,0.0386632973194,0.776820054447,0.184516648234
id26663,0.747420647344,0.100588093099,0.151991259557
id20127,0.348774116284,0.240426740233,0.410799143483
id27922,0.69710182309,0.22674535649,0.0761528204208
id15106,0.264418068451,0.325359089594,0.410222841955
id22158,0.315689740315,0.683439253978,0.000871005707285
id17029,0.267480107779,0.50902380655,0.223496085672
id02554,0.149530107012,0.131885342339,0.718584550649
id18454,0.20838244069,0.134834054003,0.656783505307
id09016,0.408128940924,0.402553120187,0.189317938889
id02307,0.828097647757,0.129637969368,0.0422643828744
id01650,0.712916295758,0.168618229799,0.118465474443
id01254,0.231801511548,0.532412843997,0.235785644455
id12921,0.681929951977,0.170046286634,0.148023761389
id05721,0.85735332381,0.122491048021,0.020155628169
id05798,0.180808992129,0.759712323701,0.0594786841701
id04417,0.192941000857,0.789173831809,0.0178851673343
id19620,0.0366435024525,0.0281534186703,0.935203078877
id22680,0.662612146352,0.198478778622,0.138909075026
id21992,0.285897739442,0.0272522158676,0.68685004469
id22823,0.081849153028,0.736275885865,0.181874961107
id12750,0.14782852535,0.752749847756,0.0994216268943
id23220,0.617779943921,0.0355827326194,0.34663732346
id11851,0.0430706081576,0.475177607348,0.481751784494
id27438,0.417351945667,0.33213684064,0.250511213693
id00797,0.20656036439,0.032929278335,0.760510357275
id08593,0.689093443454,0.301676943249,0.00922961329709
id01042,0.144069196014,0.774445851152,0.0814849528335
id19898,0.80210267795,0.155829665337,0.0420676567135
id24615,0.736946047246,0.16711231401,0.0959416387437
id18594,0.0820412348551,0.841200432037,0.0767583331082
id08534,0.437915830971,0.194184004534,0.367900164495
id03889,0.309426506187,0.424969925741,0.265603568072
id04873,0.69421360825,0.232341282354,0.0734451093957
id08264,0.718622426443,0.0812492816821,0.200128291875
id10187,0.117293959263,0.549194123332,0.333511917405
id14278,0.310191834552,0.107018901468,0.58278926398
id22528,0.472361219417,0.308105998364,0.219532782218
id07416,0.659389472734,0.322569067141,0.0180414601255
id02857,0.819597472305,0.100504205792,0.0798983219022
id03875,0.546889973617,0.347430479842,0.10567954654
id24437,0.148585913222,0.674503259522,0.176910827257
id24940,0.106605063847,0.689973468944,0.203421467209
id15070,0.0393221258548,0.393455302487,0.567222571658
id14891,0.733481937994,0.10013314532,0.166384916686
id02110,0.267955306293,0.659288153981,0.0727565397267
id24405,0.632606713192,0.318547316862,0.048845969946
id00373,0.591622742973,0.307839963827,0.1005372932
id12728,0.335286348338,0.607516210766,0.0571974408966
id18958,0.616851409319,0.359083278047,0.0240653126333
id17443,0.706605291169,0.178116028556,0.115278680275
id03959,0.311258739698,0.315731722307,0.373009537995
id13218,0.459969694392,0.536028293318,0.00400201228974
id01980,0.689888763581,0.133456239176,0.176654997243
id10697,0.185751711837,0.735237140117,0.0790111480458
id24816,0.696958070009,0.0438942658555,0.259147664136
id00088,0.473857784542,0.430643445637,0.095498769821
id13846,0.135294015251,0.769792561896,0.094913422853
id17597,0.233847246755,0.544138244567,0.222014508678
id09947,0.241847020016,0.729202189132,0.0289507908523
id12050,0.110216209051,0.546857342173,0.342926448776
id24060,0.216077438287,0.701620443837,0.0823021178761
id19942,0.406151716964,0.328176415764,0.265671867273
id06541,0.0755312189046,0.592599900735,0.33186888036
id05746,0.360527455059,0.267072969013,0.372399575928
id13577,0.0686925371679,0.871759820651,0.059547642181
id11877,0.179904935017,0.818272383507,0.00182268147591
id19491,0.656397135367,0.0732645265318,0.270338338101
id11352,0.275034656982,0.634199624693,0.0907657183256
id12791,0.0682580000083,0.846462945328,0.0852790546641
id05282,0.274530618793,0.327863922325,0.397605458882
id26833,0.181376824066,0.027632940014,0.79099023592
id00580,0.737201822113,0.0719988269819,0.190799350905
id01236,0.241019091122,0.209916721267,0.549064187611
id05455,0.183607984543,0.170673121489,0.645718893968
id00069,0.947778788608,0.0125090844617,0.0397121269307
id01605,0.6661818228,0.0844231267223,0.249395050478
id17737,0.102819713893,0.846996338671,0.0501839474358
id11315,0.417633065339,0.552190069581,0.0301768650802
id24044,0.750717683421,0.1826273107,0.0666550058781
id18677,0.16701476631,0.551974785947,0.281010447743
id17678,0.659574277554,0.324443340089,0.0159823823568
id21528,0.410646432068,0.36303709012,0.226316477812
id21985,0.0740600145995,0.676611226866,0.249328758534
id12860,0.940477756805,0.0141699934592,0.0453522497359
id08793,0.315049673036,0.668590798139,0.0163595288246
id09245,0.201975795385,0.75761011886,0.0404140857554
id12523,0.378599644355,0.608248579257,0.0131517763884
id07158,0.581632801372,0.227135414351,0.191231784277
id03473,0.475678629084,0.139983660329,0.384337710587
id05999,0.0250601344948,0.974105450219,0.000834415285928
id02469,0.422915208148,0.215781802544,0.361302989308
id16675,0.0600038173945,0.922151197939,0.0178449846669
id20508,0.141975367335,0.786894613605,0.0711300190598
id12669,0.886562445312,0.0766404560175,0.0367970986709
id22277,0.159025026078,0.818747909844,0.022227064078
id00355,0.748351282609,0.111118067517,0.140530649875
id24427,0.0407705380343,0.150708977166,0.8085204848
id19241,0.679485122368,0.261746712859,0.0587681647726
id26301,0.262334151854,0.324989851007,0.412675997139
id09404,0.168926771554,0.686630863701,0.144442364745
id14347,0.674574912303,0.17970249957,0.145722588127
id06898,0.497843163165,0.49297863168,0.00917820515526
id08750,0.844333712476,0.0403813328107,0.115284954713
id13572,0.0803859777118,0.369601958562,0.550012063727
id08731,0.521468028809,0.402297638321,0.07623433287
id20124,0.216216118544,0.643656100447,0.140127781009
id14276,0.0995509764606,0.819687860998,0.0807611625412
id13035,0.893691220374,0.0558506402854,0.0504581393401
id24056,0.790270871653,0.136522713478,0.0732064148688
id21132,0.743855540548,0.20495712329,0.0511873361622
id21465,0.153481542559,0.701938037609,0.144580419832
id27148,0.459710473682,0.291934800154,0.248354726164
id14482,0.298690173147,0.0964493095496,0.604860517303
id17950,0.675421393806,0.29868465003,0.0258939561642
id15233,0.118104136624,0.847573955963,0.0343219074135
id11794,0.365023298362,0.40112050346,0.233856198178
id27227,0.374914703265,0.372480806123,0.252604490612
id13093,0.270452840302,0.477794736903,0.251752422795
id12869,0.0866261022921,0.307819074756,0.605554822952
id01256,0.250815730907,0.351545242621,0.397639026473
id00934,0.647669286972,0.24187927534,0.110451437688
id00121,0.932827760114,0.0262580913763,0.0409141485095
id11054,0.397946374047,0.229111600563,0.37294202539
id02573,0.36759718293,0.485327604658,0.147075212412
id13626,0.654835002656,0.274258525211,0.0709064721335
id25047,0.629926019948,0.186723116091,0.183350863961
id04465,0.474664800672,0.194090149117,0.33124505021
id09344,0.759470474132,0.193701147588,0.0468283782807
id24254,0.201687765064,0.725455958698,0.0728562762376
id04266,0.0407698155033,0.931791831411,0.0274383530854
id19734,0.793130410017,0.193937251416,0.0129323385667
id13127,0.0402827545568,0.849637651437,0.110079594006
id27066,0.290749549224,0.101307709331,0.607942741445
id13629,0.603719000762,0.385139339152,0.0111416600863
id26484,0.0788856355262,0.90652351777,0.0145908467036
id02074,0.594799438541,0.382078870468,0.0231216909908
id24688,0.671710444618,0.127208727353,0.201080828029
id17455,0.663360945595,0.272316684465,0.0643223699399
id14980,0.615948632927,0.323716874856,0.060334492217
id15840,0.583366643566,0.171200193674,0.24543316276
id20440,0.137209774252,0.770991313901,0.0917989118469
id25262,0.773713686711,0.015806676123,0.210479637166
id20395,0.658707658311,0.27470518195,0.0665871597392
id14332,0.279373004111,0.601265942296,0.119361053593
id07118,0.624546203955,0.145681438161,0.229772357885
id26424,0.373607603691,0.339125671543,0.287266724766
id21308,0.258173407872,0.105771953344,0.636054638784
id21688,0.0893880895805,0.892263927817,0.0183479826023
id09581,0.170967933468,0.0407131386713,0.78831892786
id27297,0.955355774615,0.0345439305498,0.0101002948349
id20086,0.181495898822,0.781671456949,0.0368326442287
id03762,0.771374080384,0.145124783017,0.083501136599
id10789,0.0590898891188,0.844122852253,0.0967872586285
id18058,0.749625577663,0.0930654731042,0.157308949233
id01701,0.767653125631,0.124674025271,0.107672849098
id17232,0.146702114482,0.674873513555,0.178424371963
id23541,0.48300800956,0.385622784858,0.131369205582
id20699,0.252125276493,0.0867488509977,0.661125872509
id06657,0.0437160334292,0.937479905685,0.0188040608857
id13807,0.375155383204,0.57604214248,0.048802474316
id18344,0.224783716645,0.370884774221,0.404331509134
id09363,0.377508916996,0.253157437296,0.369333645708
id12470,0.640993166904,0.31643662857,0.0425702045258
id13430,0.271346391273,0.701655755189,0.0269978535382
id13549,0.884848292616,0.080292623875,0.0348590835093
id24423,0.2219501061,0.508140412771,0.269909481129
id15402,0.873014375777,0.0924654010456,0.0345202231774
id22070,0.197653358875,0.532776312659,0.269570328466
id05977,0.636260234729,0.337922154708,0.0258176105635
id18772,0.103338338401,0.883126580247,0.013535081352
id11214,0.454075650513,0.384274010144,0.161650339343
id01263,0.246725734926,0.091085201938,0.662189063136
id03187,0.82056606796,0.137990746622,0.0414431854183
id07817,0.84641946997,0.0860017722927,0.0675787577378
id08796,0.357500500935,0.262716965277,0.379782533789
id02347,0.607273805218,0.0956446530779,0.297081541704
id08989,0.400415325164,0.508367165695,0.091217509141
id24462,0.827241253473,0.163028691287,0.00973005524053
id05147,0.276222859228,0.236286876948,0.487490263824
id26389,0.0315925987648,0.959984879358,0.00842252187758
id12300,0.182249247845,0.380720521956,0.437030230199
id06273,0.897489945825,0.0728389686014,0.0296710855733
id27453,0.928496809799,0.0531189199437,0.0183842702575
id19255,0.391522641075,0.570265990048,0.0382113688766
id22593,0.463346228728,0.490897312352,0.0457564589207
id07089,0.671160948714,0.319814278857,0.0090247724297
id22379,0.772196339359,0.133727634172,0.0940760264686
id22024,0.00724659986208,0.983309227066,0.00944417307193
id25541,0.348302620103,0.225579635023,0.426117744874
id10216,0.685719578014,0.268139510989,0.0461409109965
id07493,0.25807199923,0.539541785546,0.202386215223
id25552,0.635831550179,0.34006610297,0.024102346851
id21244,0.514259301189,0.373814082013,0.111926616798
id17278,0.254945480753,0.355761131791,0.389293387456
id14850,0.511008965388,0.152389878478,0.336601156134
id21434,0.106780668786,0.881545352025,0.0116739791897
id22924,0.971564254835,0.0196967376701,0.00873900749442
id17321,0.459147674794,0.145141394941,0.395710930266
id04319,0.0751120553608,0.229963878197,0.694924066442
id09823,0.199413008252,0.618603793925,0.181983197823
id03485,0.425845054179,0.542550731208,0.0316042146129
id12138,0.227319536383,0.742174987261,0.030505476356
id00196,0.314025715266,0.583440396474,0.10253388826
id07822,0.422197927516,0.422003859481,0.155798213003
id21775,0.187112367725,0.568506750785,0.24438088149
id13407,0.254077747001,0.46268520416,0.283237048839
id12430,0.840641727095,0.0641070128396,0.0952512600658
id23691,0.893775166158,0.0479645655538,0.0582602682879
id17641,0.15788753555,0.552717891577,0.289394572873
id09125,0.285566328109,0.0406390669592,0.673794604932
id18512,0.930544677568,0.00984683385847,0.0596084885736
id01639,0.171417959068,0.561664329138,0.266917711794
id06860,0.83456915491,0.149675854612,0.0157549904789
id25534,0.58134723846,0.245003498398,0.173649263142
id13546,0.69799324774,0.152031919207,0.149974833053
id10032,0.767160395807,0.0905171038862,0.142322500306
id05228,0.343771987271,0.629354483682,0.0268735290473
id24992,0.601216177385,0.237487080381,0.161296742235
id14168,0.871142183488,0.0976329332211,0.0312248832905
id20747,0.568134651864,0.366115334446,0.0657500136902
id16986,0.591643749961,0.23787886944,0.170477380599
id11226,0.249405412643,0.4483643891,0.302230198257
id13998,0.469572587875,0.268582176462,0.261845235663
id15169,0.404948022239,0.578567396118,0.0164845816425
id00737,0.322274990029,0.578102010858,0.0996229991136
id24476,0.582595704085,0.360257344502,0.0571469514131
id03044,0.934857121577,0.0260573436589,0.0390855347639
id26746,0.331341365065,0.633523945798,0.035134689137
id10776,0.567569412796,0.271254632579,0.161175954625
id06266,0.841200213565,0.14596164965,0.0128381367847
id13362,0.236105975841,0.710476192409,0.0534178317499
id09335,0.046323899689,0.937800563411,0.0158755369004
id15894,0.676261015612,0.128550072082,0.195188912305
id15866,0.292241461927,0.599361018876,0.108397519197
id25763,0.156244174927,0.733371305557,0.110384519516
id01091,0.195718601495,0.707261042016,0.0970203564896
id11647,0.0647108140927,0.890492128717,0.0447970571901
id19671,0.454766298618,0.365922955932,0.179310745451
