id,EAP,HPL,MWS
id08707,0.994890681745,0.00131537076354,0.00379394749123
id15869,0.0482045573844,0.0209407875618,0.930854655054
id20593,0.997265740412,0.00145741784758,0.00127684174052
id07428,0.726353529975,0.171000685664,0.10264578436
id11527,0.156291510849,0.798099438543,0.0456090506082
id14901,0.997861347202,0.000923855545395,0.00121479725291
id19733,0.185037158611,0.00816503788799,0.806797803501
id24677,0.0765987741209,0.879646349419,0.0437548764597
id26656,0.079339378716,0.0220856693552,0.898574951929
id11707,0.997991532821,0.000923976075874,0.001084491103
id26218,0.0699218491271,0.929626307008,0.000451843864362
id19262,0.00143218322962,0.000622162019287,0.997945654751
id24905,0.936068455824,0.0631001989089,0.00083134526737
id09170,0.885022572296,0.0327909240959,0.0821865036084
id05772,0.00143218322962,0.000622162019287,0.997945654751
id25405,0.411016495746,0.273558776432,0.315424727822
id18491,0.707075390428,0.00644473775145,0.286479871821
id07780,0.476411231669,0.0933147334432,0.430274034888
id01689,0.0291930234237,0.00286551824177,0.967941458335
id17498,0.00143218322962,0.000622162019287,0.997945654751
id19964,0.761981890647,0.124598309476,0.113419799878
id14525,0.0032125042605,0.000511176335127,0.996276319404
id26363,0.21560658582,0.0435929627688,0.740800451411
id07108,0.0680635489675,0.0205038628768,0.911432588156
id11692,0.912476448843,0.0402643708574,0.0472591803001
id10891,0.0901098712552,0.796983247341,0.112906881404
id16743,0.0149600420869,0.914861841871,0.0701781160423
id11556,0.177555850929,0.00823999242281,0.814204156649
id09116,0.784978426317,0.150468205047,0.0645533686364
id24015,0.146091103218,0.0635977708313,0.790311125951
id00347,0.00321877294274,0.0016649586568,0.9951162684
id06284,0.00143218322962,0.000622162019287,0.997945654751
id18794,0.000951529224878,0.998187957258,0.000860513517486
id10702,0.000951886511041,0.998562763134,0.000485350354547
id19239,0.0668467926019,0.0223853532125,0.910767854186
id26016,0.994285607278,0.00399882858794,0.00171556413443
id26227,0.228057143257,0.0399393832825,0.73200347346
id05367,0.107330096092,0.854720244393,0.0379496595146
id09568,0.0294865646183,0.817765710484,0.152747724898
id04660,0.712656667047,0.0851002589615,0.202243073991
id04744,0.170171226723,0.00789728759398,0.821931485683
id07251,0.000935949144569,0.981843899576,0.0172201512799
id25977,0.000951886511041,0.998562763134,0.000485350354547
id06244,0.102525830733,0.0163139949897,0.881160174277
id24560,0.0112896781116,0.987409640492,0.0013006813961
id05091,0.0774849547087,0.685321263515,0.237193781776
id27248,0.0380381474456,0.911683589107,0.0502782634472
id12528,0.114470299985,0.0450832446929,0.840446455322
id27322,0.995357034699,0.00271894717298,0.00192401812825
id27213,0.0482045573844,0.0209407875618,0.930854655054
id18588,0.869564563177,0.0406611660304,0.0897742707927
id14485,0.156233030849,0.110871987647,0.732894981504
id27475,0.116397598151,0.085284562332,0.798317839517
id02280,0.352462822168,0.406531629227,0.241005548605
id24083,0.590677771406,0.242090815076,0.167231413518
id02321,0.0564213204792,0.0207600076561,0.922818671865
id10299,0.0482045573844,0.0209407875618,0.930854655054
id27680,0.997991532821,0.000923976075874,0.001084491103
id17607,0.0991870038838,0.105842555713,0.794970440403
id06661,0.857965184677,0.0380747420091,0.103960073314
id23860,0.764967312787,0.0804424970713,0.154590190142
id26850,0.000951886511041,0.998562763134,0.000485350354547
id16484,0.997720733745,0.000528373235465,0.00175089301955
id15302,0.196451658452,0.0383787544673,0.76516958708
id21138,0.507820996041,0.338647510279,0.15353149368
id02525,0.54964833863,0.405672230473,0.0446794308969
id12608,0.000951886511041,0.998562763134,0.000485350354547
id23863,0.00279891809456,0.000678779548071,0.996522302357
id01755,0.997991532821,0.000923976075874,0.001084491103
id10567,0.996373141433,0.000970171366185,0.0026566872004
id08445,0.640770284856,0.250297324122,0.108932391022
id18146,0.016668359489,0.661457094528,0.321874545983
id22263,0.829043896205,0.0773125680735,0.0936435357219
id13537,0.116915306089,0.0286087619165,0.854475931995
id19985,0.822063377812,0.0225909858343,0.155345636354
id08053,0.543772926587,0.0801103125457,0.376116760867
id18959,0.000951886511041,0.998562763134,0.000485350354547
id06641,0.0797514208719,0.881126480249,0.0391220988786
id27291,0.00219097274159,0.997104067384,0.000704959874452
id16124,0.285373574078,0.0341317015022,0.68049472442
id18221,0.0827491722184,0.00206345158225,0.915187376199
id25670,0.9975298724,0.00138613817073,0.00108398942878
id18472,0.997991532821,0.000923976075874,0.001084491103
id10302,0.0147278864914,0.00233004365882,0.98294206985
id07721,0.000951886511041,0.998562763134,0.000485350354547
id22148,0.0020285268349,0.000679303941637,0.997292169223
id04724,0.0769603720851,0.88379887448,0.0392407534347
id03980,0.509805741286,0.437544140935,0.0526501177793
id11982,0.997991532821,0.000923976075874,0.001084491103
id05566,0.000951886511041,0.998562763134,0.000485350354547
id13235,0.149530891076,0.798874270888,0.0515948380361
id24524,0.915956189787,0.0814713760198,0.00257243419331
id26783,0.936772815725,0.00277522644547,0.060451957829
id02220,0.121027498412,0.83953930131,0.0394332002782
id17163,0.953554572547,0.0244649125661,0.0219805148867
id21903,0.998770905242,0.000592538551581,0.000636556206672
id13350,0.00143218322962,0.000622162019287,0.997945654751
id07036,0.858397795522,0.0378780704158,0.103724134062
id09150,0.83206990947,0.0759440948139,0.0919859957156
id22042,0.00143218322962,0.000622162019287,0.997945654751
id19562,0.0357848777664,0.00900295885279,0.955212163381
id05125,0.484702955353,0.138365778928,0.376931265719
id19462,0.997991532821,0.000923976075874,0.001084491103
id02265,0.340704069225,0.0225643754475,0.636731555328
id11769,0.00703751320213,0.991888466904,0.00107401989363
id19021,0.503320422625,0.100723546238,0.395956031137
id06166,0.915408199132,0.000847517486713,0.0837442833811
id26800,0.801065012692,0.020558233863,0.178376753445
id21422,0.200104435425,0.0625231019488,0.737372462626
id13116,0.166488461284,0.740666228836,0.0928453098803
id05996,0.997991532821,0.000923976075874,0.001084491103
id23318,0.997991532821,0.000923976075874,0.001084491103
id20725,0.0029047201947,0.00526881316888,0.991826466636
id09210,0.674555582563,0.262861036601,0.0625833808359
id25842,0.996239385006,0.00140850323177,0.00235211176206
id00767,0.767843446234,0.0752297671544,0.156926786612
id05036,0.00351982957007,0.995709064172,0.000771106258114
id14853,0.140775241251,0.0344472036675,0.824777555082
id16946,0.079339378716,0.0220856693552,0.898574951929
id26804,0.106660624587,0.890016052489,0.00332332292412
id24061,0.141954905165,0.829861143707,0.0281839511286
id19861,0.907318077907,0.0400367501219,0.0526451719707
id18210,0.210628064823,0.0346478479937,0.754724087183
id24313,0.00258662633637,0.000758583334804,0.996654790329
id15960,0.107480891939,0.455432444521,0.43708666354
id14037,0.796986679655,0.142065046729,0.0609482736166
id17785,0.0497604668758,0.0209065554478,0.929332977676
id19362,0.0639837639859,0.000583188984968,0.935433047029
id10372,0.196745716298,0.793064386427,0.0101898972752
id03061,0.0980114021906,0.860374299901,0.0416142979086
id27583,0.00143218322962,0.000622162019287,0.997945654751
id22055,0.997991532821,0.000923976075874,0.001084491103
id07920,0.237669213408,0.626417818455,0.135912968137
id16813,0.654271931806,0.10697418552,0.238753882674
id03088,0.0898364576678,0.276471753712,0.63369178862
id03026,0.000951271035619,0.997917107554,0.00113162141044
id09934,0.881999237676,0.0723200644264,0.0456806978972
id21452,0.997991532821,0.000923976075874,0.001084491103
id05576,0.0117772332648,0.0147655173098,0.973457249425
id22391,0.00200748737952,0.00130889400467,0.996683618616
id10554,0.559897502393,0.281585527301,0.158516970306
id03291,0.00869263266248,0.00214614024388,0.989161227094
id23280,0.984859109406,0.00232882702498,0.0128120635691
id17777,0.0482045573844,0.0209407875618,0.930854655054
id24574,0.928266222645,0.0579877251844,0.0137460521702
id05459,0.0434387133145,0.956096576975,0.000464709710544
id02724,0.0147479213603,0.0120301092974,0.973221969342
id27678,0.798032894167,0.0519955134839,0.149971592349
id21722,0.0812807779155,0.718893695298,0.199825526787
id18139,0.999177909125,0.000338843227291,0.000483247647233
id16264,0.000951886511041,0.998562763134,0.000485350354547
id14537,0.919520458719,0.0414922786557,0.0389872626256
id18814,0.997991532821,0.000923976075874,0.001084491103
id08331,0.00272399524393,0.996647033462,0.00062897129369
id03963,0.997991532821,0.000923976075874,0.001084491103
id07558,0.997991532821,0.000923976075874,0.001084491103
id26275,0.877243981727,0.0382672298404,0.0844887884329
id26188,0.121289189064,0.841354587834,0.037356223102
id06789,0.0122045012991,0.982912185283,0.00488331341841
id21788,0.00123453013779,0.998321344863,0.000444124998835
id13972,0.832841809474,0.0778458161043,0.089312374422
id08643,0.992589955706,0.00290337811871,0.00450666617522
id09642,0.000951886511041,0.998562763134,0.000485350354547
id14054,0.911010618094,0.00356767578164,0.0854217061246
id12216,0.00143218322962,0.000622162019287,0.997945654751
id09211,0.00219113861112,0.997179554028,0.000629307360661
id16903,0.000951830935719,0.998504462648,0.000543706416726
id18976,0.00143193301964,0.00079675861349,0.997771308367
id01861,0.992897190272,0.00122334888232,0.00587946084579
id22745,0.199234471886,0.757118259107,0.0436472690069
id03560,0.958202979099,0.0322581868787,0.0095388340224
id17799,0.912476448843,0.0402643708574,0.0472591803001
id12387,0.00834297157017,0.070102130406,0.921554898024
id09450,0.624289004552,0.0392669027522,0.336444092696
id18088,0.0697191789516,0.0828606379378,0.847420183111
id21697,0.997991532821,0.000923976075874,0.001084491103
id26128,0.000951886511041,0.998562763134,0.000485350354547
id27462,0.188719891095,0.347700141796,0.463579967109
id19394,0.997991532821,0.000923976075874,0.001084491103
id19929,0.0716767979974,0.912812570038,0.0155106319649
id16056,0.188719891095,0.347700141796,0.463579967109
id08756,0.0482045573844,0.0209407875618,0.930854655054
id09203,0.00137210161729,0.998142752174,0.000485146208672
id14098,0.994322299387,0.00146169821852,0.00421600239475
id24641,0.722780431185,0.138545812824,0.138673755991
id24507,0.000934014250093,0.979814126539,0.0192518592113
id20161,0.321247607411,0.637475762657,0.041276629932
id11710,0.241431199299,0.0228861743699,0.735682626331
id15751,0.457538722621,0.168262614126,0.374198663254
id06617,0.00593359961029,0.00289598661419,0.991170413776
id19131,0.82947986245,0.167181045773,0.00333909177695
id02796,0.535491362155,0.409328372209,0.0551802656362
id15575,0.733084963533,0.256276202428,0.0106388340391
id21828,0.798707420541,0.105051786293,0.0962407931662
id15093,0.0125779555073,0.986123057868,0.00129898662423
id27867,0.885206848242,0.0754513673619,0.0393417843961
id19315,0.0752728236691,0.0226756270908,0.90205154924
id19398,0.76638025271,0.125317524045,0.108302223244
id01572,0.123919217819,0.870561591703,0.00551919047747
id09781,0.994238184678,0.00203993757065,0.00372187775102
id19278,0.282318072507,0.670689525095,0.0469924023972
id11852,0.763334682796,0.026019351704,0.2106459655
id07067,0.0841201573203,0.0237298074881,0.892150035192
id08550,0.000951886511041,0.998562763134,0.000485350354547
id02634,0.998279287518,0.000592246890647,0.00112846559181
id02449,0.383260158095,0.172482405053,0.444257436852
id10359,0.992377675964,0.00476316261786,0.00285916141825
id00217,0.987396999254,0.00761130911991,0.00499169162645
id20848,0.0769603720851,0.88379887448,0.0392407534347
id20229,0.120655542567,0.878789864303,0.00055459313004
id02211,0.764392011189,0.0889505716105,0.146657417201
id08435,0.451304003777,0.504181088107,0.0445149081162
id23681,0.00143218322962,0.000622162019287,0.997945654751
id00571,0.585474658621,0.0515154454999,0.363009895879
id16280,0.00143218322962,0.000622162019287,0.997945654751
id15022,0.231585550467,0.0380953077494,0.730319141784
id08040,0.00143218322962,0.000622162019287,0.997945654751
id18087,0.94705143554,0.0278904096926,0.0250581547671
id11280,0.994046869931,0.00423797785813,0.00171515221131
id21543,0.798707420541,0.105051786293,0.0962407931662
id00245,0.871088774183,0.00237949225997,0.126531733557
id13745,0.00143218322962,0.000622162019287,0.997945654751
id15734,0.9975298724,0.00138613817073,0.00108398942878
id22572,0.149530891076,0.798874270888,0.0515948380361
id12741,0.62355790546,0.0467826216382,0.329659472902
id16477,0.0946734407155,0.903995545845,0.00133101343906
id26261,0.0482045573844,0.0209407875618,0.930854655054
id15867,0.637840424509,0.181575573598,0.180584001893
id10479,0.858397795522,0.0378780704158,0.103724134062
id17736,0.109891489185,0.0288363082741,0.861272202541
id17768,0.00143218322962,0.000622162019287,0.997945654751
id14172,0.986523967956,0.00301415224236,0.0104618798017
id01972,0.0165115908372,0.844316480918,0.139171928245
id10962,0.62355790546,0.0467826216382,0.329659472902
id16692,0.783572100878,0.0766250527147,0.139802846407
id25471,0.000951886511041,0.998562763134,0.000485350354547
id05603,0.000951886511041,0.998562763134,0.000485350354547
id15340,0.564840182836,0.284656833523,0.150502983642
id22971,0.94705143554,0.0278904096926,0.0250581547671
id06765,0.474546434628,0.417502781928,0.107950783444
id19864,0.912476448843,0.0402643708574,0.0472591803001
id15834,0.00157486591767,0.997940086379,0.000485047703181
id17395,0.0559009972575,0.0311045282543,0.912994474488
id02585,0.000984187860833,0.998530477477,0.000485334662138
id13154,0.912476448843,0.0402643708574,0.0472591803001
id12972,0.110656651476,0.0911989251004,0.798144423424
id11103,0.648886203038,0.0471316078375,0.303982189125
id26062,0.35371363875,0.152864942819,0.493421418431
id07339,0.959704713734,0.0155116857387,0.0247836005276
id06096,0.912476448843,0.0402643708574,0.0472591803001
id22945,0.00115292561343,0.9984029131,0.000444161286243
id10058,0.150330231254,0.748938109236,0.100731659509
id06435,0.997991532821,0.000923976075874,0.001084491103
id12636,0.145227957875,0.0420760469931,0.812695995132
id25423,0.0482045573844,0.0209407875618,0.930854655054
id12990,0.184444624849,0.0323062063958,0.783249168756
id24106,0.00339777646611,0.991004278219,0.00559794531522
id14481,0.000951886511041,0.998562763134,0.000485350354547
id03617,0.660906733826,0.0288469305525,0.310246335621
id26055,0.912476448843,0.0402643708574,0.0472591803001
id23712,0.948018471408,0.0513773189187,0.000604209672957
id19441,0.00119395850335,0.998308494518,0.000497546978444
id17042,0.987141301153,0.00225789840981,0.0106008004373
id09018,0.00157486591767,0.997940086379,0.000485047703181
id08879,0.000935949144569,0.981843899576,0.0172201512799
id10841,0.000951886511041,0.998562763134,0.000485350354547
id04776,0.0797514208719,0.881126480249,0.0391220988786
id26526,0.0482045573844,0.0209407875618,0.930854655054
id14181,0.0746928319748,0.857758857481,0.0675483105439
id18396,0.209573602317,0.500209647549,0.290216750134
id05585,0.22784024505,0.464813969595,0.307345785355
id11546,0.00204954067938,0.989615704359,0.00833475496132
id08027,0.000951830935719,0.998504462648,0.000543706416726
id00659,0.558709951179,0.0548416494492,0.386448399372
id10937,0.920593086144,0.0461017923707,0.0333051214853
id01898,0.224645676221,0.368759219084,0.406595104695
id23695,0.0482045573844,0.0209407875618,0.930854655054
id07856,0.0933295825325,0.794163065136,0.112507352331
id25233,0.99641664682,0.00092251799037,0.00266083518973
id24052,0.877885746436,0.0623121594923,0.0598020940714
id01698,0.0220095089579,0.965106616987,0.0128838740553
id01356,0.00112365023601,0.998391082854,0.000485266909532
id10430,0.00274067877252,0.995793148005,0.00146617322244
id04778,0.00143218322962,0.000622162019287,0.997945654751
id24707,0.0731346650967,0.839865153283,0.0870001816205
id04539,0.996178863294,0.00104977320484,0.00277136350068
id20011,0.984473511983,0.00347277288445,0.0120537151326
id09950,0.000951886511041,0.998562763134,0.000485350354547
id14397,0.359288082553,0.504238956986,0.136472960461
id04457,0.000951886511041,0.998562763134,0.000485350354547
id19469,0.821044725876,0.0118723618106,0.167082912313
id24230,0.187602322153,0.0568757325175,0.755521945329
id16719,0.997991532821,0.000923976075874,0.001084491103
id20183,0.000989362266719,0.998525305585,0.000485332148345
id24531,0.00355995134026,0.000871107502816,0.995568941157
id04934,0.52012660219,0.0706961504053,0.409177247404
id17230,0.0482045573844,0.0209407875618,0.930854655054
id07561,0.800650496129,0.0668864922874,0.132463011584
id12282,0.0434387133145,0.956096576975,0.000464709710544
id14992,0.346769785128,0.595760896506,0.0574693183656
id02934,0.807288988809,0.0234632902489,0.169247720942
id00189,0.997991532821,0.000923976075874,0.001084491103
id27941,0.000984187860833,0.998530477477,0.000485334662138
id14642,0.0434387133145,0.956096576975,0.000464709710544
id23445,0.988965176848,0.00994005730413,0.00109476584807
id21603,0.0667772081934,0.0234030046851,0.909819787121
id21046,0.000951271035619,0.997917107554,0.00113162141044
id02264,0.297711236782,0.542013800943,0.160274962275
id00409,0.84731815547,0.0608519009825,0.0918299435478
id00351,0.0130026811485,0.00233412355077,0.984663195301
id14362,0.000951886511041,0.998562763134,0.000485350354547
id20757,0.919459196819,0.0469414957232,0.0335993074575
id22764,0.773789905353,0.155328542833,0.070881551814
id19264,0.0534309707161,0.023211220426,0.923357808858
id04506,0.650537469645,0.0732532377888,0.276209292567
id18505,0.857127702143,0.102588678482,0.0402836193743
id27354,0.0737167527678,0.312362507507,0.613920739725
id22410,0.997991532821,0.000923976075874,0.001084491103
id14241,0.00157486591767,0.997940086379,0.000485047703181
id18785,0.0136451936584,0.985167020051,0.00118778629102
id16649,0.996550822938,0.000922642215395,0.00252653484696
id16386,0.000951886511041,0.998562763134,0.000485350354547
id09051,0.00332047729269,0.000871316855742,0.995808205852
id22296,0.994683899582,0.00372011084317,0.00159598957502
id08584,0.961187210919,0.00877782364908,0.030034965432
id22219,0.147387273015,0.0670160794362,0.785596647549
id18790,0.000951886511041,0.998562763134,0.000485350354547
id10922,0.00283540212111,0.325794126577,0.671370471302
id15002,0.0204468843952,0.00433314691886,0.975219968686
id24862,0.00137210161729,0.998142752174,0.000485146208672
id25845,0.36769334957,0.252551170626,0.379755479804
id17586,0.00157486591767,0.997940086379,0.000485047703181
id09390,0.0482045573844,0.0209407875618,0.930854655054
id20069,0.954768685837,0.0102294245927,0.0350018895702
id05953,0.00157486591767,0.997940086379,0.000485047703181
id15583,0.000951886511041,0.998562763134,0.000485350354547
id03482,0.111174189753,0.0272039310532,0.861621879194
id06243,0.956582782291,0.0109795519303,0.0324376657787
id01116,0.0947214221182,0.0530225547713,0.852256023111
id17530,0.0731346650967,0.839865153283,0.0870001816205
id07552,0.0482045573844,0.0209407875618,0.930854655054
id03131,0.185936346562,0.764677400711,0.0493862527274
id23142,0.00272601844085,0.000821201790955,0.996452779768
id05540,0.994285607278,0.00399882858794,0.00171556413443
id06292,0.994718047842,0.00135981457724,0.0039221375804
id26506,0.508579983209,0.390960343032,0.100459673758
id19068,0.0971250503143,0.0350933273393,0.867781622346
id21782,0.737567292415,0.102825482631,0.159607224954
id24563,0.121289189064,0.841354587834,0.037356223102
id21986,0.00846353331809,0.988755191732,0.0027812749501
id04967,0.378092846585,0.288850466462,0.333056686953
id11760,0.240391067288,0.0400368107781,0.719572121934
id02483,0.99594846496,0.00226127428014,0.00179026075956
id15791,0.00143218322962,0.000622162019287,0.997945654751
id14256,0.0482045573844,0.0209407875618,0.930854655054
id18328,0.885191666593,0.032742699341,0.0820656340659
id06213,0.871903874215,0.112200872473,0.0158952533118
id00772,0.0320913514612,0.0208499106439,0.947058737895
id01113,0.804135226909,0.0523931085287,0.143471664563
id03972,0.921097965069,0.0779011020424,0.00100093288896
id25386,0.58866355739,0.00181958610566,0.409516856504
id09156,0.0501114686441,0.939593282053,0.010295249303
id22624,0.985831324529,0.0126901274436,0.0014785480271
id17789,0.0731346650967,0.839865153283,0.0870001816205
id09039,0.001484753933,0.998071232336,0.000444013730829
id20538,0.323143840001,0.25184120571,0.425014954289
id05501,0.0496235369793,0.00372302096489,0.946653442056
id27641,0.783618616805,0.117639872822,0.0987415103725
id05965,0.124480220601,0.446758069107,0.428761710292
id23431,0.423045409721,0.450485363551,0.126469226729
id13075,0.0556038910655,0.0362540758137,0.908142033121
id26190,0.176814399284,0.0330023567819,0.790183243934
id12196,0.724605035573,0.00222178486321,0.273173179564
id21318,0.000951886511041,0.998562763134,0.000485350354547
id11277,0.593646336162,0.078397803111,0.327955860727
id07193,0.994046869931,0.00423797785813,0.00171515221131
id17105,0.383260158095,0.172482405053,0.444257436852
id18263,0.933405019396,0.00483516745272,0.061759813151
id22875,0.00385894595214,0.000896124312482,0.995244929735
id07157,0.00143218322962,0.000622162019287,0.997945654751
id15051,0.183788126454,0.000987506000795,0.815224367545
id08871,0.162714569992,0.073985306363,0.763300123645
id17036,0.00143218322962,0.000622162019287,0.997945654751
id02783,0.0482045573844,0.0209407875618,0.930854655054
id26418,0.996373141433,0.000970171366185,0.0026566872004
id15748,0.372510073839,0.493176370685,0.134313555476
id00820,0.4824740094,0.461940263361,0.0555857272389
id27695,0.216177727033,0.740074291855,0.0437479811118
id27286,0.797913994705,0.0644011228258,0.137684882469
id11680,0.0534309707161,0.023211220426,0.923357808858
id01070,0.00169270433906,0.000735336322801,0.997571959338
id18486,0.00196201727261,0.00067934921368,0.997358633514
id12389,0.00204184109609,0.996490958249,0.00146720065539
id12544,0.180773735591,0.760402846851,0.0588234175573
id04692,0.996550822938,0.000922642215395,0.00252653484696
id17342,0.997991532821,0.000923976075874,0.001084491103
id09640,0.18488961759,0.473233976543,0.341876405867
id24300,0.790562802611,0.146560359602,0.0628768377872
id13725,0.853926060968,0.104887599561,0.0411863394705
id22633,0.967453866841,0.0153524754811,0.0171936576783
id16653,0.772454283861,0.226571778939,0.000973937199435
id00184,0.880291601204,0.0388441669245,0.0808642318715
id23872,0.997991532821,0.000923976075874,0.001084491103
id05095,0.790913109324,0.0229873367567,0.186099553919
id05757,0.107629310652,0.12509959758,0.767271091767
id26883,0.764967312787,0.0804424970713,0.154590190142
id01868,0.681861196586,0.0477740322446,0.270364771169
id13053,0.00143218322962,0.000622162019287,0.997945654751
id24443,0.631128483124,0.0458417824611,0.323029734415
id12795,0.00170410587928,0.997798601268,0.000497292852743
id05298,0.0534309707161,0.023211220426,0.923357808858
id07560,0.116915306089,0.0286087619165,0.854475931995
id10281,0.807798521474,0.00190850006619,0.19029297846
id07254,0.994718047842,0.00135981457724,0.0039221375804
id00837,0.0887417217316,0.639605740586,0.271652537682
id04534,0.928266222645,0.0579877251844,0.0137460521702
id16716,0.862757022363,0.0985465756342,0.0386964020028
id04057,0.25317357916,0.0574300080533,0.689396412787
id14988,0.580051306077,0.0438903431759,0.376058350747
id05353,0.17990403562,0.0454025357464,0.774693428634
id21250,0.914993543449,0.0492594750844,0.0357469814663
id25963,0.00453686806017,0.989180493813,0.00628263812641
id10370,0.0965960581442,0.510582036459,0.392821905397
id26934,0.75352683205,0.054784127701,0.191689040249
id07649,0.079339378716,0.0220856693552,0.898574951929
id21169,0.111758411237,0.0155804259376,0.872661162825
id25824,0.997991532821,0.000923976075874,0.001084491103
id01154,0.623766191398,0.197073387956,0.179160420646
id02523,0.240391067288,0.0400368107781,0.719572121934
id07677,0.907318077907,0.0400367501219,0.0526451719707
id24447,0.0482045573844,0.0209407875618,0.930854655054
id23036,0.176814399284,0.0330023567819,0.790183243934
id05424,0.988854607717,0.00233626211748,0.00880913016542
id18807,0.231585550467,0.0380953077494,0.730319141784
id05894,0.00626300622451,0.982937794871,0.0107991989046
id08494,0.587987198488,0.108667906333,0.303344895179
id17181,0.84015664644,0.118295397261,0.0415479562997
id24037,0.00157486591767,0.997940086379,0.000485047703181
id22495,0.921184799346,0.0190096411091,0.0598055595451
id21717,0.761034579371,0.124712716021,0.114252704607
id00477,0.400628820639,0.56030845144,0.0390627279206
id03167,0.0668467926019,0.0223853532125,0.910767854186
id08783,0.00585733763628,0.00266329511558,0.991479367248
id11954,0.997991532821,0.000923976075874,0.001084491103
id03029,0.997991532821,0.000923976075874,0.001084491103
id16359,0.934067121417,0.00412925669262,0.0618036218903
id02984,0.998395838353,0.000737979190718,0.000866182455834
id24559,0.134703033186,0.857077021456,0.00821994535809
id26880,0.00143218322962,0.000622162019287,0.997945654751
id00656,0.00243915875871,0.00073478649706,0.996826054744
id07825,0.000951886511041,0.998562763134,0.000485350354547
id16525,0.000951886511041,0.998562763134,0.000485350354547
id08849,0.847462005929,0.119324003541,0.0332139905301
id09260,0.000951886511041,0.998562763134,0.000485350354547
id22233,0.828830471006,0.136989537614,0.0341799913799
id12191,0.0639837639859,0.000583188984968,0.935433047029
id15505,0.4824740094,0.461940263361,0.0555857272389
id15882,0.666632399043,0.0629323749109,0.270435226047
id10569,0.963865338672,0.00499295613106,0.0311417051974
id26059,0.543709846797,0.400138593592,0.0561515596106
id13055,0.24880593157,0.0374650662411,0.713729002189
id05388,0.912476448843,0.0402643708574,0.0472591803001
id25199,0.798948769201,0.192504033542,0.00854719725667
id11813,0.00584860327264,0.00415050688239,0.990000889845
id14866,0.141517157016,0.0286261644646,0.829856678519
id22247,0.0904294462645,0.0174682787446,0.892102274991
id08196,0.703144644644,0.260800660021,0.0360546953351
id27246,0.0935296121578,0.827968633951,0.0785017538914
id21926,0.0020285268349,0.000679303941637,0.997292169223
id01930,0.121496697629,0.0198785209247,0.858624781447
id26406,0.0118359787456,0.330490861002,0.657673160252
id07760,0.0795414468709,0.703510056582,0.216948496547
id24815,0.0482045573844,0.0209407875618,0.930854655054
id22063,0.62355790546,0.0467826216382,0.329659472902
id21513,0.141620909955,0.756614906584,0.101764183462
id04006,0.996550822938,0.000922642215395,0.00252653484696
id06177,0.231705121188,0.717534106045,0.0507607727671
id24010,0.115231893385,0.0387299958725,0.846038110742
id16402,0.00143218322962,0.000622162019287,0.997945654751
id23894,0.624118313962,0.374728565849,0.00115312018891
id18867,0.0398513920045,0.898781606167,0.0613670018285
id01691,0.0173320019121,0.199037548382,0.783630449706
id11818,0.264398100343,0.600463856342,0.135138043316
id18481,0.417234928398,0.262568157147,0.320196914455
id20137,0.796986679655,0.142065046729,0.0609482736166
id14630,0.510145866663,0.13699653128,0.352857602057
id03058,0.479269145561,0.458871796217,0.0618590582217
id27857,0.00510103611229,0.984555172845,0.0103437910427
id19345,0.777326209183,0.126990602186,0.0956831886314
id12726,0.731599536346,0.0366637819792,0.231736681674
id06015,0.120206091045,0.0348508568203,0.844943052134
id26548,0.954182462169,0.0108371392629,0.0349803985679
id20284,0.00143218322962,0.000622162019287,0.997945654751
id17912,0.874779073392,0.0349083072303,0.0903126193776
id10287,0.0286326443896,0.256737595953,0.714629759658
id03604,0.000951886511041,0.998562763134,0.000485350354547
id07423,0.0382541383882,0.00697740396276,0.954768457649
id01484,0.718814744892,0.279944994979,0.00124026012909
id16904,0.997861347202,0.000923855545395,0.00121479725291
id13187,0.00143218322962,0.000622162019287,0.997945654751
id08507,0.000951886511041,0.998562763134,0.000485350354547
id09599,0.941941148865,0.00352285332355,0.0545359978117
id20460,0.00127527716421,0.996502613537,0.00222210929866
id23743,0.000951886511041,0.998562763134,0.000485350354547
id13914,0.00195566097433,0.997600534695,0.000443804330729
id23108,0.987352578305,0.00447365109368,0.00817377060139
id20111,0.625284643772,0.276140631453,0.0985747247745
id00300,0.000951830935719,0.998504462648,0.000543706416726
id25970,0.549474493152,0.0426526408796,0.407872865968
id24588,0.00143218322962,0.000622162019287,0.997945654751
id04799,0.28611840877,0.286954671374,0.426926919856
id19685,0.190389640967,0.0355361717384,0.774074187295
id00628,0.00143218322962,0.000622162019287,0.997945654751
id10632,0.555962606152,0.101405386574,0.342632007274
id24894,0.00268408238268,0.995421539513,0.00189437810385
id06843,0.204617216871,0.752028911016,0.0433538721134
id16211,0.989730959987,0.00499887442285,0.00527016559044
id10730,0.0699218491271,0.929626307008,0.000451843864362
id06399,0.15951104407,0.794676484903,0.0458124710278
id25138,0.997991532821,0.000923976075874,0.001084491103
id04372,0.0789816115898,0.0995066683338,0.821511720076
id01057,0.567573813139,0.0644572333213,0.36796895354
id07505,0.761798132374,0.127775449722,0.110426417904
id17331,0.994238184678,0.00203993757065,0.00372187775102
id11306,0.367994797505,0.390295961604,0.241709240891
id07490,0.000951886511041,0.998562763134,0.000485350354547
id00721,0.00123202702318,0.995407631659,0.00336034131763
id07538,0.540480726249,0.0890950246756,0.370424249075
id11289,0.0822090205428,0.0220168296991,0.895774149758
