id,EAP,HPL,MWS
id03044,0.766666666667,0.0333333333333,0.2
id26746,0.4,0.3,0.3
id10776,0.6,0.0666666666667,0.333333333333
id06266,0.3,0.0666666666667,0.633333333333
id13362,0.966666666667,0.0,0.0333333333333
id09335,0.933333333333,0.0333333333333,0.0333333333333
id15894,0.166666666667,0.833333333333,0.0
id15866,0.166666666667,0.0333333333333,0.8
id25763,0.366666666667,0.0,0.633333333333
id01091,0.0,1.0,0.0
id11647,0.833333333333,0.133333333333,0.0333333333333
id19671,0.1,0.0333333333333,0.866666666667
id18007,0.0,0.0,1.0
id01473,0.4,0.466666666667,0.133333333333
id07169,0.0666666666667,0.0333333333333,0.9
id05484,0.0,0.0,1.0
id18452,0.4,0.5,0.1
id27490,0.4,0.6,0.0
id11050,0.333333333333,0.0333333333333,0.633333333333
id07588,0.0333333333333,0.0,0.966666666667
id21194,0.833333333333,0.0333333333333,0.133333333333
id07282,0.366666666667,0.2,0.433333333333
id03652,0.8,0.2,0.0
id04009,0.0333333333333,0.833333333333,0.133333333333
id27188,0.733333333333,0.0666666666667,0.2
id19554,0.9,0.0333333333333,0.0666666666667
id04072,1.0,0.0,0.0
id19023,0.3,0.5,0.2
id08801,0.0,0.0333333333333,0.966666666667
id08893,0.2,0.0,0.8
id03644,0.1,0.866666666667,0.0333333333333
id00579,0.766666666667,0.0333333333333,0.2
id15631,0.666666666667,0.3,0.0333333333333
id07828,0.1,0.866666666667,0.0333333333333
id00411,0.0,0.966666666667,0.0333333333333
id26553,0.166666666667,0.166666666667,0.666666666667
id05221,0.0333333333333,0.0,0.966666666667
id20958,0.733333333333,0.133333333333,0.133333333333
id19691,1.0,0.0,0.0
id10400,1.0,0.0,0.0
id16157,0.1,0.0333333333333,0.866666666667
id26110,0.233333333333,0.7,0.0666666666667
id26270,0.866666666667,0.1,0.0333333333333
id04157,1.0,0.0,0.0
id24711,0.1,0.0333333333333,0.866666666667
id05534,0.133333333333,0.0,0.866666666667
id21712,0.133333333333,0.8,0.0666666666667
id03280,0.266666666667,0.266666666667,0.466666666667
id14997,0.0333333333333,0.0,0.966666666667
id21964,0.0666666666667,0.0666666666667,0.866666666667
id20963,0.1,0.0333333333333,0.866666666667
id08635,0.733333333333,0.166666666667,0.1
id16390,0.133333333333,0.433333333333,0.433333333333
id16486,0.866666666667,0.0333333333333,0.1
id14367,0.133333333333,0.166666666667,0.7
id10560,0.933333333333,0.0,0.0666666666667
id14106,0.4,0.166666666667,0.433333333333
id09668,0.8,0.0,0.2
id18250,0.5,0.5,0.0
id26648,0.533333333333,0.233333333333,0.233333333333
id27314,0.966666666667,0.0,0.0333333333333
id04581,0.0666666666667,0.433333333333,0.5
id06405,0.966666666667,0.0333333333333,0.0
id17908,0.0,0.0,1.0
id07217,0.333333333333,0.0666666666667,0.6
id17285,0.0,0.0,1.0
id19589,0.666666666667,0.233333333333,0.1
id15916,0.766666666667,0.1,0.133333333333
id26239,0.933333333333,0.0333333333333,0.0333333333333
id20163,0.733333333333,0.1,0.166666666667
id22845,0.0,0.0,1.0
id11509,0.266666666667,0.366666666667,0.366666666667
id26789,0.833333333333,0.0666666666667,0.1
id24679,0.566666666667,0.0,0.433333333333
id19832,0.933333333333,0.0666666666667,0.0
id11724,0.666666666667,0.133333333333,0.2
id01539,0.7,0.0333333333333,0.266666666667
id22039,0.366666666667,0.433333333333,0.2
id07621,0.0,0.0,1.0
id16398,0.1,0.8,0.1
id15932,0.833333333333,0.0333333333333,0.133333333333
id17054,0.0333333333333,0.966666666667,0.0
id23487,1.0,0.0,0.0
id16099,0.133333333333,0.8,0.0666666666667
id25225,1.0,0.0,0.0
id18173,0.233333333333,0.533333333333,0.233333333333
id24856,0.9,0.0666666666667,0.0333333333333
id14760,0.333333333333,0.166666666667,0.5
id25291,0.766666666667,0.0333333333333,0.2
id16267,0.833333333333,0.133333333333,0.0333333333333
id07922,0.0,0.166666666667,0.833333333333
id20870,0.4,0.0333333333333,0.566666666667
id21780,0.266666666667,0.533333333333,0.2
id21309,0.733333333333,0.0333333333333,0.233333333333
id05849,0.933333333333,0.0333333333333,0.0333333333333
id16246,0.0,0.0333333333333,0.966666666667
id25081,0.0,1.0,0.0
id06468,0.0666666666667,0.866666666667,0.0666666666667
id13842,0.333333333333,0.4,0.266666666667
id23976,0.0333333333333,0.0,0.966666666667
id25649,1.0,0.0,0.0
id26815,0.0333333333333,0.966666666667,0.0
id09343,0.0333333333333,0.0,0.966666666667
id03120,0.0666666666667,0.0333333333333,0.9
id16638,0.733333333333,0.0666666666667,0.2
id18625,0.166666666667,0.566666666667,0.266666666667
id01679,0.0666666666667,0.0,0.933333333333
id17137,0.0,1.0,0.0
id14684,0.0333333333333,0.0,0.966666666667
id01671,0.533333333333,0.2,0.266666666667
id27271,0.4,0.133333333333,0.466666666667
id16321,1.0,0.0,0.0
id07468,0.0,1.0,0.0
id20777,0.0666666666667,0.8,0.133333333333
id26036,0.233333333333,0.633333333333,0.133333333333
id23135,0.233333333333,0.366666666667,0.4
id07669,0.0333333333333,0.0,0.966666666667
id00142,0.1,0.866666666667,0.0333333333333
id12357,1.0,0.0,0.0
id08890,0.1,0.0333333333333,0.866666666667
id21379,0.0666666666667,0.9,0.0333333333333
id12099,0.766666666667,0.1,0.133333333333
id06503,0.0,0.966666666667,0.0333333333333
id14408,0.4,0.566666666667,0.0333333333333
id17370,0.866666666667,0.133333333333,0.0
id25432,0.5,0.4,0.1
id10132,0.433333333333,0.133333333333,0.433333333333
id27069,0.0666666666667,0.833333333333,0.1
id11515,0.533333333333,0.3,0.166666666667
id01323,0.9,0.0,0.1
id22520,0.0,0.0,1.0
id03293,0.0333333333333,0.0,0.966666666667
id19708,0.0333333333333,0.0,0.966666666667
id22346,0.866666666667,0.1,0.0333333333333
id27744,1.0,0.0,0.0
id04004,0.866666666667,0.0666666666667,0.0666666666667
id09476,0.866666666667,0.0666666666667,0.0666666666667
id01582,0.1,0.0333333333333,0.866666666667
id23782,0.666666666667,0.166666666667,0.166666666667
id03403,0.0333333333333,0.0666666666667,0.9
id11119,0.0,1.0,0.0
id16681,0.833333333333,0.0333333333333,0.133333333333
id16399,1.0,0.0,0.0
id22630,0.866666666667,0.0666666666667,0.0666666666667
id27950,0.5,0.1,0.4
id00046,0.966666666667,0.0,0.0333333333333
id25556,0.2,0.0333333333333,0.766666666667
id16039,0.966666666667,0.0,0.0333333333333
id09110,1.0,0.0,0.0
id19881,0.633333333333,0.3,0.0666666666667
id21735,0.466666666667,0.366666666667,0.166666666667
id02023,1.0,0.0,0.0
id01230,0.233333333333,0.733333333333,0.0333333333333
id14916,0.133333333333,0.266666666667,0.6
id04944,0.566666666667,0.166666666667,0.266666666667
id04349,0.0,0.0,1.0
id22580,0.0,1.0,0.0
id00343,0.566666666667,0.3,0.133333333333
id14218,0.0333333333333,0.866666666667,0.1
id10546,0.833333333333,0.1,0.0666666666667
id05627,0.0333333333333,0.0,0.966666666667
id13735,0.533333333333,0.166666666667,0.3
id01525,0.133333333333,0.4,0.466666666667
id25242,0.366666666667,0.533333333333,0.1
id17077,0.366666666667,0.433333333333,0.2
id05672,0.666666666667,0.0666666666667,0.266666666667
id22404,0.0,1.0,0.0
id25704,0.166666666667,0.4,0.433333333333
id00903,0.966666666667,0.0,0.0333333333333
id15496,0.0333333333333,0.966666666667,0.0
id09903,0.0,0.0,1.0
id03419,0.966666666667,0.0,0.0333333333333
id06647,0.2,0.0333333333333,0.766666666667
id16700,0.0333333333333,0.966666666667,0.0
id08983,0.933333333333,0.0333333333333,0.0333333333333
id20782,0.3,0.7,0.0
id24494,0.966666666667,0.0,0.0333333333333
id10495,0.0,0.966666666667,0.0333333333333
id21262,0.166666666667,0.1,0.733333333333
id25689,0.1,0.266666666667,0.633333333333
id03705,0.233333333333,0.233333333333,0.533333333333
id01187,0.0333333333333,0.9,0.0666666666667
id24649,0.9,0.0666666666667,0.0333333333333
id12629,0.0,0.0,1.0
id15211,0.0666666666667,0.866666666667,0.0666666666667
id13170,0.133333333333,0.0333333333333,0.833333333333
id14801,0.766666666667,0.0666666666667,0.166666666667
id18525,0.8,0.0666666666667,0.133333333333
id21963,0.966666666667,0.0,0.0333333333333
id23746,0.0333333333333,0.0666666666667,0.9
id18216,0.3,0.0333333333333,0.666666666667
id16493,0.0666666666667,0.0,0.933333333333
id12987,0.0,1.0,0.0
id04814,0.433333333333,0.166666666667,0.4
id18602,0.366666666667,0.0,0.633333333333
id23173,0.0,1.0,0.0
id21165,0.8,0.0666666666667,0.133333333333
id26123,0.966666666667,0.0333333333333,0.0
id22608,0.0333333333333,0.0,0.966666666667
id21139,0.933333333333,0.0666666666667,0.0
id21853,0.3,0.6,0.1
id24128,0.966666666667,0.0,0.0333333333333
id15666,0.666666666667,0.0333333333333,0.3
id11552,0.0,1.0,0.0
id17621,0.0333333333333,0.0,0.966666666667
id20001,0.866666666667,0.1,0.0333333333333
id14166,0.4,0.233333333333,0.366666666667
id24108,0.433333333333,0.533333333333,0.0333333333333
id19871,0.0,0.966666666667,0.0333333333333
id22361,0.0333333333333,0.0,0.966666666667
id21065,0.233333333333,0.333333333333,0.433333333333
id20749,0.966666666667,0.0333333333333,0.0
id20898,0.0333333333333,0.933333333333,0.0333333333333
id10398,0.0666666666667,0.0666666666667,0.866666666667
id03578,0.366666666667,0.1,0.533333333333
id25932,0.233333333333,0.0333333333333,0.733333333333
id11133,0.266666666667,0.0333333333333,0.7
id15794,0.7,0.2,0.1
id24479,1.0,0.0,0.0
id09563,0.1,0.866666666667,0.0333333333333
id11279,0.1,0.3,0.6
id26680,1.0,0.0,0.0
id20529,0.4,0.0,0.6
id11761,0.766666666667,0.133333333333,0.1
id02337,0.0,1.0,0.0
id04890,0.0,0.0333333333333,0.966666666667
id15707,0.0,0.0,1.0
id26204,0.1,0.266666666667,0.633333333333
id15611,0.3,0.5,0.2
id17714,0.333333333333,0.4,0.266666666667
id15392,1.0,0.0,0.0
id14685,0.3,0.566666666667,0.133333333333
id02508,0.833333333333,0.166666666667,0.0
id12406,0.766666666667,0.133333333333,0.1
id24096,0.0,1.0,0.0
id19837,0.9,0.0333333333333,0.0666666666667
id25565,0.0333333333333,0.0,0.966666666667
id27598,0.966666666667,0.0,0.0333333333333
id26085,0.866666666667,0.1,0.0333333333333
id17400,0.3,0.1,0.6
id04501,0.266666666667,0.0333333333333,0.7
id02468,0.0666666666667,0.0,0.933333333333
id07394,0.866666666667,0.0333333333333,0.1
id18917,0.0666666666667,0.866666666667,0.0666666666667
id14083,0.766666666667,0.1,0.133333333333
id22675,0.366666666667,0.1,0.533333333333
id27343,0.0333333333333,0.0,0.966666666667
id23206,0.466666666667,0.166666666667,0.366666666667
id11105,0.1,0.9,0.0
id21017,0.0,0.0,1.0
id13716,0.6,0.266666666667,0.133333333333
id00352,0.0,1.0,0.0
id12173,0.133333333333,0.166666666667,0.7
id15008,0.0333333333333,0.966666666667,0.0
id23347,0.0666666666667,0.0,0.933333333333
id23939,0.0333333333333,0.0333333333333,0.933333333333
id12090,0.4,0.533333333333,0.0666666666667
id08307,0.1,0.833333333333,0.0666666666667
id21316,0.0666666666667,0.333333333333,0.6
id16457,0.233333333333,0.0333333333333,0.733333333333
id23808,0.0333333333333,0.1,0.866666666667
id12826,0.0,0.966666666667,0.0333333333333
id16819,0.166666666667,0.0,0.833333333333
id15128,0.0666666666667,0.933333333333,0.0
id14953,0.166666666667,0.833333333333,0.0
id04083,0.933333333333,0.0666666666667,0.0
id00773,0.0,1.0,0.0
id24585,0.133333333333,0.133333333333,0.733333333333
id01362,0.0333333333333,0.0,0.966666666667
id04514,0.833333333333,0.0666666666667,0.1
id19075,0.866666666667,0.1,0.0333333333333
id06283,0.733333333333,0.233333333333,0.0333333333333
id19848,0.0,0.966666666667,0.0333333333333
id02566,0.0333333333333,0.933333333333,0.0333333333333
id26973,0.0666666666667,0.266666666667,0.666666666667
id09333,0.133333333333,0.0,0.866666666667
id21745,0.0333333333333,0.0,0.966666666667
id27167,0.0666666666667,0.933333333333,0.0
id08481,0.0,1.0,0.0
id19456,0.966666666667,0.0333333333333,0.0
id01495,0.4,0.466666666667,0.133333333333
id15069,0.6,0.133333333333,0.266666666667
id18174,0.0666666666667,0.0,0.933333333333
id14450,0.0333333333333,0.0666666666667,0.9
id04149,0.0,1.0,0.0
id10972,0.0,0.0333333333333,0.966666666667
id05547,0.366666666667,0.4,0.233333333333
id17670,0.0,1.0,0.0
id04740,0.366666666667,0.0,0.633333333333
id24842,0.0,0.0,1.0
id26895,0.666666666667,0.2,0.133333333333
id15591,0.566666666667,0.0333333333333,0.4
id20895,0.133333333333,0.766666666667,0.1
id11532,0.133333333333,0.0666666666667,0.8
id16516,0.3,0.0,0.7
id14940,0.1,0.866666666667,0.0333333333333
id17152,0.566666666667,0.366666666667,0.0666666666667
id12870,0.233333333333,0.566666666667,0.2
id17405,0.7,0.133333333333,0.166666666667
id22274,0.333333333333,0.533333333333,0.133333333333
id08337,0.166666666667,0.0333333333333,0.8
id19549,0.433333333333,0.433333333333,0.133333333333
id19195,0.133333333333,0.8,0.0666666666667
id11564,1.0,0.0,0.0
id26771,0.0333333333333,0.0333333333333,0.933333333333
id24955,0.0,1.0,0.0
id22140,0.866666666667,0.1,0.0333333333333
id19920,0.133333333333,0.0333333333333,0.833333333333
id09807,0.0,0.966666666667,0.0333333333333
id27426,0.966666666667,0.0,0.0333333333333
id22006,0.966666666667,0.0333333333333,0.0
id10604,0.566666666667,0.333333333333,0.1
id11017,0.133333333333,0.7,0.166666666667
id14335,0.1,0.0,0.9
id08707,0.933333333333,0.0,0.0666666666667
id15869,0.0,0.0,1.0
id20593,0.933333333333,0.0333333333333,0.0333333333333
id07428,0.733333333333,0.2,0.0666666666667
id11527,0.1,0.833333333333,0.0666666666667
id14901,0.933333333333,0.0333333333333,0.0333333333333
id19733,0.666666666667,0.0,0.333333333333
id24677,0.0,1.0,0.0
id26656,0.0333333333333,0.0,0.966666666667
id11707,1.0,0.0,0.0
id26218,0.0,0.933333333333,0.0666666666667
id19262,0.0,0.0,1.0
id24905,0.9,0.0666666666667,0.0333333333333
id09170,0.8,0.1,0.1
id05772,0.0,0.0,1.0
id25405,0.533333333333,0.2,0.266666666667
id18491,0.266666666667,0.0333333333333,0.7
id07780,0.0333333333333,0.0666666666667,0.9
id01689,0.233333333333,0.0333333333333,0.733333333333
id17498,0.0,0.0,1.0
id19964,0.8,0.0666666666667,0.133333333333
id14525,0.0333333333333,0.0333333333333,0.933333333333
id26363,0.266666666667,0.0,0.733333333333
id07108,0.1,0.2,0.7
id11692,0.866666666667,0.1,0.0333333333333
id10891,0.1,0.866666666667,0.0333333333333
id16743,0.133333333333,0.666666666667,0.2
id11556,0.333333333333,0.5,0.166666666667
id09116,0.866666666667,0.133333333333,0.0
id24015,0.3,0.0,0.7
id00347,0.0333333333333,0.0,0.966666666667
id06284,0.0333333333333,0.0,0.966666666667
id18794,0.0,1.0,0.0
id10702,0.0,0.933333333333,0.0666666666667
id19239,0.0,0.1,0.9
id26016,0.9,0.0666666666667,0.0333333333333
id26227,0.166666666667,0.0,0.833333333333
id05367,0.0,1.0,0.0
id09568,0.0666666666667,0.433333333333,0.5
id04660,0.733333333333,0.133333333333,0.133333333333
id04744,0.9,0.0,0.1
id07251,0.0,1.0,0.0
id25977,0.0333333333333,0.966666666667,0.0
id06244,0.0666666666667,0.0333333333333,0.9
id24560,0.1,0.866666666667,0.0333333333333
id05091,0.0,0.966666666667,0.0333333333333
id27248,0.233333333333,0.566666666667,0.2
id12528,0.166666666667,0.3,0.533333333333
id27322,0.933333333333,0.0333333333333,0.0333333333333
id27213,0.0,0.0666666666667,0.933333333333
id18588,0.666666666667,0.1,0.233333333333
id14485,0.266666666667,0.0666666666667,0.666666666667
id27475,0.133333333333,0.0666666666667,0.8
id02280,0.3,0.366666666667,0.333333333333
id24083,0.533333333333,0.266666666667,0.2
id02321,0.0333333333333,0.0333333333333,0.933333333333
id10299,0.0333333333333,0.0,0.966666666667
id27680,1.0,0.0,0.0
id17607,0.0666666666667,0.0666666666667,0.866666666667
id06661,0.366666666667,0.2,0.433333333333
id23860,0.866666666667,0.0,0.133333333333
id26850,0.0,1.0,0.0
id16484,0.966666666667,0.0333333333333,0.0
id15302,0.233333333333,0.0,0.766666666667
id21138,0.366666666667,0.5,0.133333333333
id02525,0.4,0.466666666667,0.133333333333
id12608,0.0333333333333,0.966666666667,0.0
id23863,0.0333333333333,0.0,0.966666666667
id01755,1.0,0.0,0.0
id10567,0.9,0.0666666666667,0.0333333333333
id08445,0.566666666667,0.4,0.0333333333333
id18146,0.0,0.0333333333333,0.966666666667
id22263,0.833333333333,0.0666666666667,0.1
id13537,0.1,0.0333333333333,0.866666666667
id19985,0.766666666667,0.0666666666667,0.166666666667
id08053,0.733333333333,0.0333333333333,0.233333333333
id18959,0.0,1.0,0.0
id06641,0.0,1.0,0.0
id27291,0.0333333333333,0.933333333333,0.0333333333333
id16124,0.266666666667,0.0666666666667,0.666666666667
id18221,0.133333333333,0.0,0.866666666667
id25670,0.966666666667,0.0,0.0333333333333
id18472,0.933333333333,0.0333333333333,0.0333333333333
id10302,0.166666666667,0.0666666666667,0.766666666667
id07721,0.0,1.0,0.0
id22148,0.0333333333333,0.0,0.966666666667
id04724,0.1,0.866666666667,0.0333333333333
id03980,0.466666666667,0.466666666667,0.0666666666667
id11982,0.966666666667,0.0,0.0333333333333
id05566,0.0,1.0,0.0
id13235,0.0333333333333,0.9,0.0666666666667
id24524,1.0,0.0,0.0
id26783,0.466666666667,0.0,0.533333333333
id02220,0.1,0.833333333333,0.0666666666667
id17163,0.866666666667,0.0666666666667,0.0666666666667
id21903,0.966666666667,0.0,0.0333333333333
id13350,0.0,0.0,1.0
id07036,0.7,0.0666666666667,0.233333333333
id09150,0.766666666667,0.1,0.133333333333
id22042,0.0,0.0,1.0
id19562,0.4,0.0666666666667,0.533333333333
id05125,0.666666666667,0.166666666667,0.166666666667
id19462,1.0,0.0,0.0
id02265,1.0,0.0,0.0
id11769,0.4,0.5,0.1
id19021,0.3,0.0,0.7
id06166,0.966666666667,0.0,0.0333333333333
id26800,0.7,0.0333333333333,0.266666666667
id21422,0.1,0.1,0.8
id13116,0.633333333333,0.233333333333,0.133333333333
id05996,0.733333333333,0.166666666667,0.1
id23318,1.0,0.0,0.0
id20725,0.0,0.0333333333333,0.966666666667
id09210,0.866666666667,0.1,0.0333333333333
id25842,0.966666666667,0.0,0.0333333333333
id00767,0.6,0.133333333333,0.266666666667
id05036,0.0666666666667,0.933333333333,0.0
id14853,0.133333333333,0.0333333333333,0.833333333333
id16946,0.0666666666667,0.0666666666667,0.866666666667
id26804,0.466666666667,0.366666666667,0.166666666667
id24061,0.1,0.766666666667,0.133333333333
id19861,0.9,0.0333333333333,0.0666666666667
id18210,0.233333333333,0.1,0.666666666667
id24313,0.0333333333333,0.0,0.966666666667
id15960,0.5,0.433333333333,0.0666666666667
id14037,0.266666666667,0.666666666667,0.0666666666667
id17785,0.0666666666667,0.0,0.933333333333
id19362,0.1,0.0666666666667,0.833333333333
id10372,0.933333333333,0.0,0.0666666666667
id03061,0.2,0.6,0.2
id27583,0.0333333333333,0.0333333333333,0.933333333333
id22055,1.0,0.0,0.0
id07920,0.0,1.0,0.0
id16813,0.866666666667,0.0,0.133333333333
id03088,0.1,0.733333333333,0.166666666667
id03026,0.0,0.966666666667,0.0333333333333
id09934,0.966666666667,0.0,0.0333333333333
id21452,1.0,0.0,0.0
id05576,0.0,0.0,1.0
id22391,0.0333333333333,0.0,0.966666666667
id10554,0.5,0.2,0.3
id03291,0.633333333333,0.1,0.266666666667
id23280,0.833333333333,0.0666666666667,0.1
id17777,0.366666666667,0.0333333333333,0.6
id24574,0.233333333333,0.733333333333,0.0333333333333
id05459,0.0,1.0,0.0
id02724,0.2,0.1,0.7
id27678,0.733333333333,0.0333333333333,0.233333333333
id21722,0.0666666666667,0.8,0.133333333333
id18139,1.0,0.0,0.0
id16264,0.0,1.0,0.0
id14537,0.766666666667,0.0666666666667,0.166666666667
id18814,0.933333333333,0.0333333333333,0.0333333333333
id08331,0.0333333333333,0.933333333333,0.0333333333333
id03963,1.0,0.0,0.0
id07558,0.966666666667,0.0333333333333,0.0
id26275,0.8,0.0,0.2
id26188,0.2,0.766666666667,0.0333333333333
id06789,0.233333333333,0.633333333333,0.133333333333
id21788,0.0,1.0,0.0
id13972,0.633333333333,0.233333333333,0.133333333333
id08643,1.0,0.0,0.0
id09642,0.0,1.0,0.0
id14054,0.4,0.0333333333333,0.566666666667
id12216,0.0333333333333,0.0,0.966666666667
id09211,0.0333333333333,0.933333333333,0.0333333333333
id16903,0.0666666666667,0.933333333333,0.0
id18976,0.0,0.0,1.0
id01861,0.666666666667,0.333333333333,0.0
id22745,0.1,0.8,0.1
id03560,0.633333333333,0.133333333333,0.233333333333
id17799,1.0,0.0,0.0
id12387,0.1,0.666666666667,0.233333333333
id09450,0.466666666667,0.0333333333333,0.5
id18088,0.0,0.1,0.9
id21697,1.0,0.0,0.0
id26128,0.0333333333333,0.9,0.0666666666667
id27462,0.2,0.4,0.4
id19394,0.966666666667,0.0333333333333,0.0
id19929,0.433333333333,0.5,0.0666666666667
id16056,0.133333333333,0.4,0.466666666667
id08756,0.133333333333,0.0,0.866666666667
id09203,0.0,1.0,0.0
id14098,0.966666666667,0.0,0.0333333333333
id24641,0.666666666667,0.266666666667,0.0666666666667
id24507,0.0,1.0,0.0
id20161,0.3,0.6,0.1
id11710,0.333333333333,0.0666666666667,0.6
id15751,0.366666666667,0.266666666667,0.366666666667
id06617,0.3,0.0666666666667,0.633333333333
id19131,0.966666666667,0.0333333333333,0.0
id02796,0.7,0.2,0.1
id15575,0.233333333333,0.4,0.366666666667
id21828,0.933333333333,0.0333333333333,0.0333333333333
id15093,0.133333333333,0.8,0.0666666666667
id27867,0.9,0.0333333333333,0.0666666666667
id19315,0.0666666666667,0.0333333333333,0.9
id19398,0.733333333333,0.2,0.0666666666667
id01572,0.333333333333,0.266666666667,0.4
id09781,0.966666666667,0.0333333333333,0.0
id19278,0.166666666667,0.733333333333,0.1
id11852,0.8,0.0666666666667,0.133333333333
id07067,0.0,0.0333333333333,0.966666666667
id08550,0.0,1.0,0.0
id02634,0.933333333333,0.0333333333333,0.0333333333333
id02449,0.366666666667,0.166666666667,0.466666666667
id10359,0.866666666667,0.133333333333,0.0
id00217,0.833333333333,0.0333333333333,0.133333333333
id20848,0.566666666667,0.2,0.233333333333
id20229,0.1,0.8,0.1
id02211,0.833333333333,0.0666666666667,0.1
id08435,0.466666666667,0.433333333333,0.1
id23681,0.0666666666667,0.0,0.933333333333
id00571,0.666666666667,0.1,0.233333333333
id16280,0.0,0.0,1.0
id15022,0.4,0.0,0.6
id08040,0.0,0.0,1.0
id18087,0.866666666667,0.0666666666667,0.0666666666667
id11280,1.0,0.0,0.0
id21543,0.866666666667,0.1,0.0333333333333
id00245,1.0,0.0,0.0
id13745,0.0,0.0,1.0
id15734,0.966666666667,0.0333333333333,0.0
id22572,0.0,0.966666666667,0.0333333333333
id12741,0.766666666667,0.0,0.233333333333
id16477,0.1,0.9,0.0
id26261,0.466666666667,0.0333333333333,0.5
id15867,0.566666666667,0.266666666667,0.166666666667
id10479,0.966666666667,0.0,0.0333333333333
id17736,0.1,0.0333333333333,0.866666666667
id17768,0.0,0.0,1.0
id14172,0.9,0.0666666666667,0.0333333333333
id01972,0.1,0.0333333333333,0.866666666667
id10962,0.6,0.0666666666667,0.333333333333
id16692,1.0,0.0,0.0
id25471,0.0,1.0,0.0
id05603,0.0,1.0,0.0
id15340,0.533333333333,0.233333333333,0.233333333333
id22971,1.0,0.0,0.0
id06765,0.166666666667,0.766666666667,0.0666666666667
id19864,0.8,0.0,0.2
id15834,0.0,0.966666666667,0.0333333333333
id17395,0.0,0.0333333333333,0.966666666667
id02585,0.0,1.0,0.0
id13154,0.933333333333,0.0333333333333,0.0333333333333
id12972,0.166666666667,0.0333333333333,0.8
id11103,0.8,0.1,0.1
id26062,0.233333333333,0.433333333333,0.333333333333
id07339,0.933333333333,0.0,0.0666666666667
id06096,0.966666666667,0.0,0.0333333333333
id22945,0.0,1.0,0.0
id10058,0.233333333333,0.7,0.0666666666667
id06435,1.0,0.0,0.0
id12636,0.2,0.0333333333333,0.766666666667
id25423,0.0,0.0,1.0
id12990,0.0333333333333,0.0,0.966666666667
id24106,0.0333333333333,0.933333333333,0.0333333333333
id14481,0.0333333333333,0.966666666667,0.0
id03617,0.466666666667,0.166666666667,0.366666666667
id26055,0.866666666667,0.1,0.0333333333333
id23712,1.0,0.0,0.0
id19441,0.0,1.0,0.0
id17042,1.0,0.0,0.0
id09018,0.0,1.0,0.0
id08879,0.0,1.0,0.0
id10841,0.0,1.0,0.0
id04776,0.0,1.0,0.0
id26526,0.0,0.0,1.0
id14181,0.1,0.9,0.0
id18396,0.666666666667,0.166666666667,0.166666666667
id05585,0.2,0.433333333333,0.366666666667
id11546,0.3,0.333333333333,0.366666666667
id08027,0.166666666667,0.5,0.333333333333
id00659,0.566666666667,0.0333333333333,0.4
id10937,0.466666666667,0.166666666667,0.366666666667
id01898,0.266666666667,0.333333333333,0.4
id23695,0.0,0.0,1.0
id07856,0.1,0.9,0.0
id25233,0.766666666667,0.2,0.0333333333333
id24052,0.0666666666667,0.5,0.433333333333
id01698,0.166666666667,0.766666666667,0.0666666666667
id01356,0.0,1.0,0.0
id10430,0.1,0.866666666667,0.0333333333333
id04778,0.0333333333333,0.0,0.966666666667
id24707,0.333333333333,0.566666666667,0.1
id04539,1.0,0.0,0.0
id20011,0.866666666667,0.0333333333333,0.1
id09950,0.0,0.766666666667,0.233333333333
id14397,0.2,0.633333333333,0.166666666667
id04457,0.0,1.0,0.0
id19469,0.833333333333,0.133333333333,0.0333333333333
id24230,0.133333333333,0.433333333333,0.433333333333
id16719,1.0,0.0,0.0
id20183,0.0666666666667,0.866666666667,0.0666666666667
id24531,0.0666666666667,0.0666666666667,0.866666666667
id04934,0.566666666667,0.133333333333,0.3
id17230,0.0,0.0333333333333,0.966666666667
id07561,0.733333333333,0.133333333333,0.133333333333
id12282,0.0,1.0,0.0
id14992,0.266666666667,0.6,0.133333333333
id02934,0.766666666667,0.0333333333333,0.2
id00189,0.766666666667,0.2,0.0333333333333
id27941,0.0333333333333,0.966666666667,0.0
id14642,0.0,1.0,0.0
id23445,0.933333333333,0.0666666666667,0.0
id21603,0.0,0.1,0.9
id21046,0.0333333333333,0.933333333333,0.0333333333333
id02264,0.4,0.333333333333,0.266666666667
id00409,0.8,0.133333333333,0.0666666666667
id00351,0.7,0.0666666666667,0.233333333333
id14362,0.0,1.0,0.0
id20757,0.833333333333,0.133333333333,0.0333333333333
id22764,0.6,0.3,0.1
id19264,0.166666666667,0.0666666666667,0.766666666667
id04506,0.833333333333,0.1,0.0666666666667
id18505,0.8,0.1,0.1
id27354,0.0333333333333,0.4,0.566666666667
id22410,1.0,0.0,0.0
id14241,0.0,1.0,0.0
id18785,0.266666666667,0.566666666667,0.166666666667
id16649,0.966666666667,0.0333333333333,0.0
id16386,0.0,1.0,0.0
id09051,0.0,0.0,1.0
id22296,0.833333333333,0.0666666666667,0.1
id08584,0.3,0.1,0.6
id22219,0.166666666667,0.0666666666667,0.766666666667
id18790,0.0,0.966666666667,0.0333333333333
id10922,0.1,0.0,0.9
id15002,0.566666666667,0.0333333333333,0.4
id24862,0.0,1.0,0.0
id25845,0.466666666667,0.233333333333,0.3
id17586,0.0,1.0,0.0
id09390,0.0,0.0333333333333,0.966666666667
id20069,0.433333333333,0.0666666666667,0.5
id05953,0.1,0.9,0.0
id15583,0.0,1.0,0.0
